'EPIC MIG.PG.MV Log File

'Date,MIG.PG.MV
12/06/2023 00:00:01.736,1000.0
12/06/2023 00:00:02.753,1000.0
12/06/2023 00:00:03.771,1000.0
12/06/2023 00:00:05.779,1000.0
12/06/2023 00:00:06.793,1000.0
12/06/2023 00:00:07.811,1000.0
12/06/2023 00:00:09.812,1000.0
12/06/2023 00:00:10.835,1000.0
12/06/2023 00:00:11.853,1000.0
12/06/2023 00:00:12.871,1000.0
12/06/2023 00:00:14.872,1000.0
12/06/2023 00:00:15.893,1000.0
12/06/2023 00:00:16.911,1000.0
12/06/2023 00:00:18.911,1000.0
12/06/2023 00:00:20.911,1000.0
12/06/2023 00:00:21.922,1000.0
12/06/2023 00:00:22.941,1000.0
12/06/2023 00:00:23.943,1000.0
12/06/2023 00:00:24.962,1000.0
12/06/2023 00:00:26.962,1000.0
12/06/2023 00:00:27.982,1000.0
12/06/2023 00:00:29.981,1000.0
12/06/2023 00:00:31.982,1000.0
12/06/2023 00:00:33.981,1000.0
12/06/2023 00:00:35.984,1000.0
12/06/2023 00:00:37.004,1000.0
12/06/2023 00:00:38.024,1000.0
12/06/2023 00:00:39.048,1000.0
12/06/2023 00:00:40.062,1000.0
12/06/2023 00:00:42.062,1000.0
12/06/2023 00:00:44.062,1000.0
12/06/2023 00:00:46.062,1000.0
12/06/2023 00:00:48.072,1000.0
12/06/2023 00:00:49.089,1000.0
12/06/2023 00:00:50.102,1000.0
12/06/2023 00:00:52.101,1000.0
12/06/2023 00:00:54.102,1000.0
12/06/2023 00:00:55.121,1000.0
12/06/2023 00:00:57.122,1000.0
12/06/2023 00:00:59.121,1000.0
12/06/2023 00:01:01.124,1000.0
12/06/2023 00:01:02.141,1000.0
12/06/2023 00:01:04.141,1000.0
12/06/2023 00:01:06.141,1000.0
12/06/2023 00:01:08.145,1000.0
12/06/2023 00:01:09.163,1000.0
12/06/2023 00:01:10.183,1000.0
12/06/2023 00:01:11.204,1000.0
12/06/2023 00:01:12.221,1000.0
12/06/2023 00:01:13.223,1000.0
12/06/2023 00:01:14.242,1000.0
12/06/2023 00:01:16.241,1000.0
12/06/2023 00:01:18.241,1000.0
12/06/2023 00:01:20.241,1000.0
12/06/2023 00:01:22.241,1000.0
12/06/2023 00:01:24.241,1000.0
12/06/2023 00:01:26.241,1000.0
12/06/2023 00:01:28.241,1000.0
12/06/2023 00:01:29.256,1000.0
12/06/2023 00:01:30.271,1000.0
12/06/2023 00:01:32.271,1000.0
12/06/2023 00:01:34.271,1000.0
12/06/2023 00:01:36.274,1000.0
12/06/2023 00:01:37.293,1000.0
12/06/2023 00:01:38.312,1000.0
12/06/2023 00:01:40.312,1000.0
12/06/2023 00:01:42.311,1000.0
12/06/2023 00:01:44.311,1000.0
12/06/2023 00:01:45.312,1000.0
12/06/2023 00:01:46.338,1000.0
12/06/2023 00:01:47.351,1000.0
12/06/2023 00:01:49.352,1000.0
12/06/2023 00:01:51.352,1000.0
12/06/2023 00:01:53.351,1000.0
12/06/2023 00:01:55.351,1000.0
12/06/2023 00:01:57.352,1000.0
12/06/2023 00:01:59.351,1000.0
12/06/2023 00:02:00.352,1000.0
12/06/2023 00:02:01.371,1000.0
12/06/2023 00:02:03.371,1000.0
12/06/2023 00:02:04.382,1000.0
12/06/2023 00:02:06.385,1000.0
12/06/2023 00:02:07.402,1000.0
12/06/2023 00:02:09.401,1000.0
12/06/2023 00:02:11.402,1000.0
12/06/2023 00:02:12.423,1000.0
12/06/2023 00:02:13.441,1000.0
12/06/2023 00:02:15.441,1000.0
12/06/2023 00:02:17.441,1000.0
12/06/2023 00:02:19.443,1000.0
12/06/2023 00:02:20.462,1000.0
12/06/2023 00:02:21.472,1000.0
12/06/2023 00:02:22.494,1000.0
12/06/2023 00:02:23.512,1000.0
12/06/2023 00:02:24.532,1000.0
12/06/2023 00:02:25.551,1000.0
12/06/2023 00:02:27.551,1000.0
12/06/2023 00:02:28.552,1000.0
12/06/2023 00:02:29.572,1000.0
12/06/2023 00:02:30.592,1000.0
12/06/2023 00:02:32.591,1000.0
12/06/2023 00:02:34.591,1000.0
12/06/2023 00:02:35.601,1000.0
12/06/2023 00:02:37.601,1000.0
12/06/2023 00:02:39.601,1000.0
12/06/2023 00:02:41.601,1000.0
12/06/2023 00:02:43.600,1000.0
12/06/2023 00:02:45.600,1000.0
12/06/2023 00:02:46.605,1000.0
12/06/2023 00:02:47.621,1000.0
12/06/2023 00:02:48.630,1000.0
12/06/2023 00:02:49.641,1000.0
12/06/2023 00:02:51.641,1000.0
12/06/2023 00:02:53.648,1000.0
12/06/2023 00:02:54.657,1000.0
12/06/2023 00:02:55.672,1000.0
12/06/2023 00:02:57.672,1000.0
12/06/2023 00:02:59.679,1000.0
12/06/2023 00:03:00.691,1000.0
12/06/2023 00:03:02.694,1000.0
12/06/2023 00:03:03.712,1000.0
12/06/2023 00:03:04.731,1000.0
12/06/2023 00:03:06.731,1000.0
12/06/2023 00:03:08.732,1000.0
12/06/2023 00:03:09.751,1000.0
12/06/2023 00:03:11.751,1000.0
12/06/2023 00:03:13.752,1000.0
12/06/2023 00:03:14.771,1000.0
12/06/2023 00:03:15.774,1000.0
12/06/2023 00:03:16.793,1000.0
12/06/2023 00:03:17.812,1000.0
12/06/2023 00:03:19.811,1000.0
12/06/2023 00:03:21.811,1000.0
12/06/2023 00:03:23.812,1000.0
12/06/2023 00:03:25.822,1000.0
12/06/2023 00:03:26.841,1000.0
12/06/2023 00:03:28.841,1000.0
12/06/2023 00:03:30.841,1000.0
12/06/2023 00:03:31.851,1000.0
12/06/2023 00:03:33.861,1000.0
12/06/2023 00:03:35.862,1000.0
12/06/2023 00:03:36.883,1000.0
12/06/2023 00:03:37.905,1000.0
12/06/2023 00:03:38.922,1000.0
12/06/2023 00:03:40.921,1000.0
12/06/2023 00:03:42.922,1000.0
12/06/2023 00:03:43.941,1000.0
12/06/2023 00:03:45.941,1000.0
12/06/2023 00:03:47.941,1000.0
12/06/2023 00:03:48.943,1000.0
12/06/2023 00:03:49.961,1000.0
12/06/2023 00:03:51.971,1000.0
12/06/2023 00:03:53.971,1000.0
12/06/2023 00:03:55.972,1000.0
12/06/2023 00:03:57.971,1000.0
12/06/2023 00:03:58.996,1000.0
12/06/2023 00:04:00.020,1000.0
12/06/2023 00:04:01.031,1000.0
12/06/2023 00:04:03.031,1000.0
