'EPIC Sub.PID.MV Log File

'Date,Sub.PID.MV
12/06/2023 00:00:01.734,150.2
12/06/2023 00:00:02.751,150.2
12/06/2023 00:00:03.770,150.2
12/06/2023 00:00:05.778,150.2
12/06/2023 00:00:06.791,150.2
12/06/2023 00:00:07.810,150.2
12/06/2023 00:00:09.811,150.2
12/06/2023 00:00:10.833,150.2
12/06/2023 00:00:11.852,150.2
12/06/2023 00:00:12.870,150.2
12/06/2023 00:00:14.871,150.2
12/06/2023 00:00:15.892,150.2
12/06/2023 00:00:16.910,150.2
12/06/2023 00:00:18.910,150.2
12/06/2023 00:00:20.910,150.2
12/06/2023 00:00:21.920,150.2
12/06/2023 00:00:22.940,150.2
12/06/2023 00:00:23.942,150.2
12/06/2023 00:00:24.960,150.2
12/06/2023 00:00:26.961,150.2
12/06/2023 00:00:27.980,150.2
12/06/2023 00:00:29.980,150.2
12/06/2023 00:00:31.980,150.2
12/06/2023 00:00:33.980,150.2
12/06/2023 00:00:35.983,150.2
12/06/2023 00:00:37.003,150.2
12/06/2023 00:00:38.023,150.2
12/06/2023 00:00:39.046,150.2
12/06/2023 00:00:40.060,150.2
12/06/2023 00:00:42.060,150.2
12/06/2023 00:00:44.061,150.2
12/06/2023 00:00:46.060,150.2
12/06/2023 00:00:48.071,150.2
12/06/2023 00:00:49.088,150.2
12/06/2023 00:00:50.100,150.2
12/06/2023 00:00:52.100,150.2
12/06/2023 00:00:54.101,150.2
12/06/2023 00:00:55.120,150.2
12/06/2023 00:00:57.120,150.2
12/06/2023 00:00:59.120,150.2
12/06/2023 00:01:01.122,150.2
12/06/2023 00:01:02.140,150.2
12/06/2023 00:01:04.140,150.2
12/06/2023 00:01:06.140,150.2
12/06/2023 00:01:08.143,150.2
12/06/2023 00:01:09.162,150.2
12/06/2023 00:01:10.181,150.2
12/06/2023 00:01:11.202,150.2
12/06/2023 00:01:12.220,150.2
12/06/2023 00:01:13.221,150.2
12/06/2023 00:01:14.240,150.2
12/06/2023 00:01:16.240,150.2
12/06/2023 00:01:18.240,150.2
12/06/2023 00:01:20.240,150.2
12/06/2023 00:01:22.240,150.2
12/06/2023 00:01:24.240,150.2
12/06/2023 00:01:26.240,150.2
12/06/2023 00:01:28.240,150.2
12/06/2023 00:01:29.255,150.2
12/06/2023 00:01:30.270,150.2
12/06/2023 00:01:32.270,150.2
12/06/2023 00:01:34.270,150.2
12/06/2023 00:01:36.270,150.2
12/06/2023 00:01:37.292,150.2
12/06/2023 00:01:38.310,150.2
12/06/2023 00:01:40.310,150.2
12/06/2023 00:01:42.310,150.2
12/06/2023 00:01:44.310,150.2
12/06/2023 00:01:45.311,150.2
12/06/2023 00:01:46.337,150.2
12/06/2023 00:01:47.350,150.2
12/06/2023 00:01:49.350,150.2
12/06/2023 00:01:51.350,150.2
12/06/2023 00:01:53.350,150.2
12/06/2023 00:01:55.349,150.2
12/06/2023 00:01:57.350,150.2
12/06/2023 00:01:59.349,150.2
12/06/2023 00:02:00.351,150.2
12/06/2023 00:02:01.370,150.2
12/06/2023 00:02:03.370,150.2
