'EPIC MIG.PG.GS Log File

'Date,MIG.PG.GS
12/06/2023 00:00:01.736,19.00
12/06/2023 00:00:02.753,19.00
12/06/2023 00:00:03.771,19.00
12/06/2023 00:00:05.779,19.00
12/06/2023 00:00:06.793,19.00
12/06/2023 00:00:07.811,19.00
12/06/2023 00:00:09.812,19.00
12/06/2023 00:00:10.835,19.00
12/06/2023 00:00:11.853,19.00
12/06/2023 00:00:12.871,19.00
12/06/2023 00:00:14.872,19.00
12/06/2023 00:00:15.893,19.00
12/06/2023 00:00:16.911,19.00
12/06/2023 00:00:18.911,19.00
12/06/2023 00:00:20.912,19.00
12/06/2023 00:00:21.922,19.00
12/06/2023 00:00:22.942,19.00
12/06/2023 00:00:23.943,19.00
12/06/2023 00:00:24.962,19.00
12/06/2023 00:00:26.962,19.00
12/06/2023 00:00:27.982,19.00
12/06/2023 00:00:29.981,19.00
12/06/2023 00:00:31.982,19.00
12/06/2023 00:00:33.981,19.00
12/06/2023 00:00:35.984,19.00
12/06/2023 00:00:37.004,19.00
12/06/2023 00:00:38.024,19.00
12/06/2023 00:00:39.048,19.00
12/06/2023 00:00:40.062,19.00
12/06/2023 00:00:42.062,19.00
12/06/2023 00:00:44.062,19.00
12/06/2023 00:00:46.062,19.00
12/06/2023 00:00:48.072,19.00
12/06/2023 00:00:49.089,19.00
12/06/2023 00:00:50.102,19.00
12/06/2023 00:00:52.101,19.00
12/06/2023 00:00:54.102,19.00
12/06/2023 00:00:55.122,19.00
12/06/2023 00:00:57.122,19.00
12/06/2023 00:00:59.121,19.00
12/06/2023 00:01:01.124,19.00
12/06/2023 00:01:02.141,19.00
12/06/2023 00:01:04.141,19.00
12/06/2023 00:01:06.142,19.00
12/06/2023 00:01:08.145,19.00
12/06/2023 00:01:09.163,19.00
12/06/2023 00:01:10.183,19.00
12/06/2023 00:01:11.204,19.00
12/06/2023 00:01:12.221,19.00
12/06/2023 00:01:13.223,19.00
12/06/2023 00:01:14.242,19.00
12/06/2023 00:01:16.241,19.00
12/06/2023 00:01:18.241,19.00
12/06/2023 00:01:20.242,19.00
12/06/2023 00:01:22.241,19.00
12/06/2023 00:01:24.241,19.00
12/06/2023 00:01:26.241,19.00
12/06/2023 00:01:28.241,19.00
12/06/2023 00:01:29.257,19.00
12/06/2023 00:01:30.272,19.00
12/06/2023 00:01:32.271,19.00
12/06/2023 00:01:34.272,19.00
12/06/2023 00:01:36.274,19.00
12/06/2023 00:01:37.293,19.00
12/06/2023 00:01:38.312,19.00
12/06/2023 00:01:40.312,19.00
12/06/2023 00:01:42.312,19.00
12/06/2023 00:01:44.312,19.00
12/06/2023 00:01:45.313,19.00
12/06/2023 00:01:46.339,19.00
12/06/2023 00:01:47.351,19.00
12/06/2023 00:01:49.352,19.00
12/06/2023 00:01:51.352,19.00
12/06/2023 00:01:53.351,19.00
12/06/2023 00:01:55.351,19.00
12/06/2023 00:01:57.352,19.00
12/06/2023 00:01:59.351,19.00
12/06/2023 00:02:00.352,19.00
12/06/2023 00:02:01.371,19.00
12/06/2023 00:02:03.371,19.00
12/06/2023 00:02:04.382,19.00
12/06/2023 00:02:06.385,19.00
12/06/2023 00:02:07.402,19.00
12/06/2023 00:02:09.401,19.00
12/06/2023 00:02:11.403,19.00
12/06/2023 00:02:12.424,19.00
12/06/2023 00:02:13.441,19.00
12/06/2023 00:02:15.442,19.00
12/06/2023 00:02:17.441,19.00
12/06/2023 00:02:19.443,19.00
12/06/2023 00:02:20.462,19.00
12/06/2023 00:02:21.472,19.00
12/06/2023 00:02:22.494,19.00
12/06/2023 00:02:23.512,19.00
12/06/2023 00:02:24.532,19.00
12/06/2023 00:02:25.551,19.00
12/06/2023 00:02:27.551,19.00
12/06/2023 00:02:28.553,19.00
12/06/2023 00:02:29.572,19.00
12/06/2023 00:02:30.592,19.00
12/06/2023 00:02:32.591,19.00
12/06/2023 00:02:34.591,19.00
12/06/2023 00:02:35.601,19.00
12/06/2023 00:02:37.602,19.00
12/06/2023 00:02:39.601,19.00
12/06/2023 00:02:41.601,19.00
12/06/2023 00:02:43.601,19.00
12/06/2023 00:02:45.600,19.00
12/06/2023 00:02:46.605,19.00
12/06/2023 00:02:47.621,19.00
12/06/2023 00:02:48.630,19.00
12/06/2023 00:02:49.641,19.00
12/06/2023 00:02:51.641,19.00
12/06/2023 00:02:53.648,19.00
12/06/2023 00:02:54.657,19.00
12/06/2023 00:02:55.672,19.00
12/06/2023 00:02:57.672,19.00
12/06/2023 00:02:59.679,19.00
12/06/2023 00:03:00.691,19.00
12/06/2023 00:03:02.694,19.00
12/06/2023 00:03:03.712,19.00
12/06/2023 00:03:04.731,19.00
12/06/2023 00:03:06.731,19.00
12/06/2023 00:03:08.732,19.00
12/06/2023 00:03:09.751,19.00
12/06/2023 00:03:11.752,19.00
12/06/2023 00:03:13.752,19.00
12/06/2023 00:03:14.771,19.00
12/06/2023 00:03:15.774,19.00
12/06/2023 00:03:16.793,19.00
12/06/2023 00:03:17.812,19.00
12/06/2023 00:03:19.811,19.00
12/06/2023 00:03:21.811,19.00
12/06/2023 00:03:23.812,19.00
12/06/2023 00:03:25.822,19.00
12/06/2023 00:03:26.841,19.00
12/06/2023 00:03:28.841,19.00
12/06/2023 00:03:30.841,19.00
12/06/2023 00:03:31.851,19.00
12/06/2023 00:03:33.862,19.00
12/06/2023 00:03:35.862,19.00
12/06/2023 00:03:36.883,19.00
12/06/2023 00:03:37.905,19.00
12/06/2023 00:03:38.922,19.00
12/06/2023 00:03:40.922,19.00
12/06/2023 00:03:42.922,19.00
12/06/2023 00:03:43.941,19.00
12/06/2023 00:03:45.942,19.00
12/06/2023 00:03:47.941,19.00
12/06/2023 00:03:48.943,19.00
12/06/2023 00:03:49.961,19.00
12/06/2023 00:03:51.971,19.00
12/06/2023 00:03:53.971,19.00
12/06/2023 00:03:55.972,19.00
12/06/2023 00:03:57.971,19.00
12/06/2023 00:03:58.996,19.00
12/06/2023 00:04:00.020,19.00
12/06/2023 00:04:01.031,19.00
12/06/2023 00:04:03.031,19.00
12/06/2023 00:04:05.031,19.00
12/06/2023 00:04:07.031,19.00
12/06/2023 00:04:09.032,19.00
12/06/2023 00:04:10.052,19.00
12/06/2023 00:04:11.073,19.00
12/06/2023 00:04:12.092,19.00
12/06/2023 00:04:14.091,19.00
12/06/2023 00:04:16.092,19.00
12/06/2023 00:04:18.092,19.00
12/06/2023 00:04:19.112,19.00
12/06/2023 00:04:21.112,19.00
12/06/2023 00:04:22.132,19.00
12/06/2023 00:04:23.152,19.00
12/06/2023 00:04:24.171,19.00
12/06/2023 00:04:26.172,19.00
12/06/2023 00:04:28.172,19.00
12/06/2023 00:04:30.172,19.00
12/06/2023 00:04:32.174,19.00
12/06/2023 00:04:33.193,19.00
12/06/2023 00:04:34.213,19.00
12/06/2023 00:04:35.231,19.00
12/06/2023 00:04:37.232,19.00
12/06/2023 00:04:38.251,19.00
12/06/2023 00:04:40.251,19.00
12/06/2023 00:04:42.252,19.00
12/06/2023 00:04:44.252,19.00
12/06/2023 00:04:46.251,19.00
12/06/2023 00:04:48.251,19.00
12/06/2023 00:04:50.252,19.00
12/06/2023 00:04:51.272,19.00
12/06/2023 00:04:53.271,19.00
12/06/2023 00:04:55.271,19.00
12/06/2023 00:04:57.274,19.00
12/06/2023 00:04:58.293,19.00
12/06/2023 00:04:59.314,19.00
12/06/2023 00:05:00.331,19.00
12/06/2023 00:05:01.341,19.00
12/06/2023 00:05:03.352,19.00
12/06/2023 00:05:04.372,19.00
12/06/2023 00:05:06.371,19.00
12/06/2023 00:05:08.372,19.00
12/06/2023 00:05:10.372,19.00
12/06/2023 00:05:12.372,19.00
12/06/2023 00:05:14.372,19.00
12/06/2023 00:05:15.392,19.00
12/06/2023 00:05:16.411,19.00
12/06/2023 00:05:18.411,19.00
12/06/2023 00:05:20.409,19.00
12/06/2023 00:05:21.412,19.00
12/06/2023 00:05:23.418,19.00
12/06/2023 00:05:24.431,19.00
12/06/2023 00:05:26.432,19.00
12/06/2023 00:05:27.433,19.00
12/06/2023 00:05:28.452,19.00
12/06/2023 00:05:30.453,19.00
12/06/2023 00:05:31.471,19.00
12/06/2023 00:05:33.472,19.00
12/06/2023 00:05:35.471,19.00
12/06/2023 00:05:37.471,19.00
12/06/2023 00:05:39.471,19.00
12/06/2023 00:05:41.471,19.00
12/06/2023 00:05:43.471,19.00
12/06/2023 00:05:44.482,19.00
12/06/2023 00:05:45.501,19.00
12/06/2023 00:05:47.501,19.00
12/06/2023 00:05:49.501,19.00
12/06/2023 00:05:51.501,19.00
12/06/2023 00:05:52.502,19.00
12/06/2023 00:05:53.523,19.00
12/06/2023 00:05:54.542,19.00
12/06/2023 00:05:56.541,19.00
12/06/2023 00:05:58.541,19.00
12/06/2023 00:06:00.541,19.00
12/06/2023 00:06:02.542,19.00
12/06/2023 00:06:03.562,19.00
12/06/2023 00:06:04.584,19.00
12/06/2023 00:06:05.604,19.00
12/06/2023 00:06:06.621,19.00
12/06/2023 00:06:08.621,19.00
12/06/2023 00:06:10.621,19.00
12/06/2023 00:06:12.621,19.00
12/06/2023 00:06:14.621,19.00
12/06/2023 00:06:16.631,19.00
12/06/2023 00:06:18.631,19.00
12/06/2023 00:06:19.636,19.00
12/06/2023 00:06:20.656,19.00
12/06/2023 00:06:21.672,19.00
12/06/2023 00:06:22.694,19.00
12/06/2023 00:06:23.712,19.00
12/06/2023 00:06:25.711,19.00
12/06/2023 00:06:27.711,19.00
12/06/2023 00:06:29.711,19.00
12/06/2023 00:06:31.710,19.00
12/06/2023 00:06:32.711,19.00
12/06/2023 00:06:34.711,19.00
12/06/2023 00:06:36.710,19.00
12/06/2023 00:06:38.714,19.00
12/06/2023 00:06:39.732,19.00
12/06/2023 00:06:41.731,19.00
12/06/2023 00:06:43.735,19.00
12/06/2023 00:06:44.753,19.00
12/06/2023 00:06:45.772,19.00
12/06/2023 00:06:47.771,19.00
12/06/2023 00:06:49.773,19.00
12/06/2023 00:06:50.791,19.00
12/06/2023 00:06:52.791,19.00
12/06/2023 00:06:54.791,19.00
12/06/2023 00:06:56.792,19.00
12/06/2023 00:06:57.801,19.00
12/06/2023 00:06:59.801,19.00
12/06/2023 00:07:01.802,19.00
12/06/2023 00:07:02.821,19.00
12/06/2023 00:07:04.820,19.00
12/06/2023 00:07:06.820,19.00
12/06/2023 00:07:07.823,19.00
12/06/2023 00:07:08.844,19.00
12/06/2023 00:07:09.865,19.00
12/06/2023 00:07:10.883,19.00
12/06/2023 00:07:11.901,19.00
12/06/2023 00:07:13.907,19.00
12/06/2023 00:07:14.923,19.00
12/06/2023 00:07:15.941,19.00
12/06/2023 00:07:17.941,19.00
12/06/2023 00:07:19.941,19.00
12/06/2023 00:07:21.941,19.00
12/06/2023 00:07:22.943,19.00
12/06/2023 00:07:23.961,19.00
12/06/2023 00:07:25.962,19.00
12/06/2023 00:07:26.988,19.00
12/06/2023 00:07:28.001,19.00
12/06/2023 00:07:30.004,19.00
12/06/2023 00:07:31.021,19.00
12/06/2023 00:07:33.020,19.00
12/06/2023 00:07:35.020,19.00
12/06/2023 00:07:36.021,19.00
12/06/2023 00:07:38.021,19.00
12/06/2023 00:07:39.031,19.00
12/06/2023 00:07:41.030,19.00
12/06/2023 00:07:42.032,19.00
12/06/2023 00:07:43.052,19.00
12/06/2023 00:07:45.051,19.00
12/06/2023 00:07:47.051,19.00
12/06/2023 00:07:49.052,19.00
12/06/2023 00:07:50.072,19.00
12/06/2023 00:07:52.072,19.00
12/06/2023 00:07:53.091,19.00
12/06/2023 00:07:54.113,19.00
12/06/2023 00:07:55.134,19.00
12/06/2023 00:07:56.153,19.00
12/06/2023 00:07:57.171,19.00
12/06/2023 00:07:59.171,19.00
12/06/2023 00:08:01.171,19.00
12/06/2023 00:08:03.171,19.00
12/06/2023 00:08:05.172,19.00
12/06/2023 00:08:06.191,19.00
12/06/2023 00:08:08.191,19.00
12/06/2023 00:08:10.192,19.00
12/06/2023 00:08:12.192,19.00
12/06/2023 00:08:13.211,19.00
12/06/2023 00:08:15.211,19.00
12/06/2023 00:08:17.213,19.00
12/06/2023 00:08:18.232,19.00
12/06/2023 00:08:19.251,19.00
12/06/2023 00:08:20.261,19.00
12/06/2023 00:08:22.261,19.00
12/06/2023 00:08:24.261,19.00
12/06/2023 00:08:25.263,19.00
12/06/2023 00:08:26.281,19.00
12/06/2023 00:08:28.281,19.00
12/06/2023 00:08:30.280,19.00
12/06/2023 00:08:31.282,19.00
12/06/2023 00:08:32.301,19.00
12/06/2023 00:08:34.301,19.00
12/06/2023 00:08:36.309,19.00
12/06/2023 00:08:37.322,19.00
12/06/2023 00:08:38.341,19.00
12/06/2023 00:08:39.364,19.00
12/06/2023 00:08:40.383,19.00
12/06/2023 00:08:41.402,19.00
12/06/2023 00:08:42.421,19.00
12/06/2023 00:08:44.421,19.00
12/06/2023 00:08:45.431,19.00
12/06/2023 00:08:47.432,19.00
