'EPIC InHL.PID.MV Log File

'Date,InHL.PID.MV
12/06/2023 00:00:01.732,418.0
12/06/2023 00:00:02.750,418.0
12/06/2023 00:00:03.768,418.1
12/06/2023 00:00:05.776,418.0
12/06/2023 00:00:06.789,418.1
12/06/2023 00:00:07.808,418.1
12/06/2023 00:00:09.809,418.0
12/06/2023 00:00:10.831,418.0
12/06/2023 00:00:11.850,418.0
12/06/2023 00:00:12.868,418.0
12/06/2023 00:00:14.869,418.0
12/06/2023 00:00:15.890,418.0
12/06/2023 00:00:16.908,418.0
12/06/2023 00:00:18.908,418.0
12/06/2023 00:00:20.908,418.0
12/06/2023 00:00:21.918,418.0
12/06/2023 00:00:22.938,418.0
12/06/2023 00:00:23.939,418.0
12/06/2023 00:00:24.958,418.0
12/06/2023 00:00:26.959,418.0
12/06/2023 00:00:27.979,418.0
12/06/2023 00:00:29.978,418.0
12/06/2023 00:00:31.979,418.0
12/06/2023 00:00:33.978,418.0
12/06/2023 00:00:35.978,418.0
12/06/2023 00:00:37.001,418.0
12/06/2023 00:00:38.021,418.0
12/06/2023 00:00:39.045,418.0
12/06/2023 00:00:40.059,418.0
12/06/2023 00:00:42.058,418.0
12/06/2023 00:00:44.059,418.0
12/06/2023 00:00:46.059,418.0
12/06/2023 00:00:48.069,418.0
12/06/2023 00:00:49.086,418.0
12/06/2023 00:00:50.099,418.0
12/06/2023 00:00:52.098,418.0
12/06/2023 00:00:54.099,418.0
12/06/2023 00:00:55.118,418.0
12/06/2023 00:00:57.119,418.0
12/06/2023 00:00:59.118,418.0
12/06/2023 00:01:01.120,418.0
12/06/2023 00:01:02.138,418.0
12/06/2023 00:01:04.138,418.0
12/06/2023 00:01:06.138,418.0
12/06/2023 00:01:08.141,418.0
12/06/2023 00:01:09.160,418.0
12/06/2023 00:01:10.180,418.0
12/06/2023 00:01:11.201,418.0
12/06/2023 00:01:12.218,418.0
12/06/2023 00:01:13.219,418.0
12/06/2023 00:01:14.238,418.0
12/06/2023 00:01:16.238,418.0
12/06/2023 00:01:18.238,418.0
12/06/2023 00:01:20.238,418.0
12/06/2023 00:01:22.238,418.0
12/06/2023 00:01:24.238,418.0
12/06/2023 00:01:26.238,418.0
12/06/2023 00:01:28.238,418.0
12/06/2023 00:01:29.252,418.0
12/06/2023 00:01:30.268,418.0
12/06/2023 00:01:32.268,418.0
12/06/2023 00:01:34.268,418.0
12/06/2023 00:01:36.268,418.0
12/06/2023 00:01:37.288,418.0
12/06/2023 00:01:38.309,418.0
12/06/2023 00:01:40.308,418.0
12/06/2023 00:01:42.308,418.0
12/06/2023 00:01:44.308,418.0
12/06/2023 00:01:45.309,418.0
12/06/2023 00:01:46.335,418.0
12/06/2023 00:01:47.348,418.0
12/06/2023 00:01:49.349,418.0
12/06/2023 00:01:51.349,418.0
12/06/2023 00:01:53.348,418.0
12/06/2023 00:01:55.348,418.0
12/06/2023 00:01:57.349,418.0
12/06/2023 00:01:59.348,418.0
12/06/2023 00:02:00.349,418.0
12/06/2023 00:02:01.368,418.0
12/06/2023 00:02:03.368,418.0
12/06/2023 00:02:04.379,418.0
12/06/2023 00:02:06.380,418.0
12/06/2023 00:02:07.398,418.0
12/06/2023 00:02:09.398,418.0
12/06/2023 00:02:11.399,418.0
12/06/2023 00:02:12.420,418.0
12/06/2023 00:02:13.438,418.0
12/06/2023 00:02:15.438,418.0
12/06/2023 00:02:17.438,418.0
12/06/2023 00:02:19.439,418.0
12/06/2023 00:02:20.458,418.0
12/06/2023 00:02:21.469,418.0
12/06/2023 00:02:22.491,418.0
12/06/2023 00:02:23.509,418.0
12/06/2023 00:02:24.529,418.0
12/06/2023 00:02:25.548,418.0
12/06/2023 00:02:27.548,418.0
12/06/2023 00:02:28.549,418.0
12/06/2023 00:02:29.569,418.0
12/06/2023 00:02:30.588,418.0
12/06/2023 00:02:32.588,418.0
12/06/2023 00:02:34.588,418.0
12/06/2023 00:02:35.598,418.0
12/06/2023 00:02:37.598,418.0
12/06/2023 00:02:39.598,418.0
12/06/2023 00:02:41.598,418.0
12/06/2023 00:02:43.597,418.0
12/06/2023 00:02:45.597,418.0
12/06/2023 00:02:46.602,418.0
12/06/2023 00:02:47.618,418.0
12/06/2023 00:02:48.627,418.0
12/06/2023 00:02:49.638,418.0
12/06/2023 00:02:51.638,418.0
12/06/2023 00:02:53.645,418.0
12/06/2023 00:02:54.654,418.0
12/06/2023 00:02:55.668,418.0
12/06/2023 00:02:57.668,418.0
12/06/2023 00:02:59.676,418.0
12/06/2023 00:03:00.688,418.0
12/06/2023 00:03:02.689,418.0
12/06/2023 00:03:03.709,418.0
12/06/2023 00:03:04.728,418.0
12/06/2023 00:03:06.728,418.0
12/06/2023 00:03:08.729,418.0
12/06/2023 00:03:09.748,418.0
12/06/2023 00:03:11.748,418.0
12/06/2023 00:03:13.749,418.0
12/06/2023 00:03:14.768,418.0
12/06/2023 00:03:15.769,418.0
12/06/2023 00:03:16.788,418.0
12/06/2023 00:03:17.809,418.0
12/06/2023 00:03:19.808,418.0
12/06/2023 00:03:21.808,418.0
12/06/2023 00:03:23.809,418.0
12/06/2023 00:03:25.819,418.0
12/06/2023 00:03:26.838,418.0
12/06/2023 00:03:28.838,418.0
12/06/2023 00:03:30.837,418.0
12/06/2023 00:03:31.848,418.0
12/06/2023 00:03:33.858,418.0
12/06/2023 00:03:35.859,418.0
12/06/2023 00:03:36.878,418.0
12/06/2023 00:03:37.901,418.0
12/06/2023 00:03:38.919,418.0
12/06/2023 00:03:40.918,418.0
12/06/2023 00:03:42.919,418.0
12/06/2023 00:03:43.938,418.0
12/06/2023 00:03:45.938,418.0
12/06/2023 00:03:47.938,418.0
12/06/2023 00:03:48.940,418.0
12/06/2023 00:03:49.958,418.0
12/06/2023 00:03:51.968,418.0
12/06/2023 00:03:53.968,418.0
12/06/2023 00:03:55.969,418.0
12/06/2023 00:03:57.968,418.0
12/06/2023 00:03:58.993,418.0
12/06/2023 00:04:00.017,418.0
12/06/2023 00:04:01.028,418.0
12/06/2023 00:04:03.028,418.0
12/06/2023 00:04:05.028,418.0
12/06/2023 00:04:07.028,418.0
12/06/2023 00:04:09.029,418.0
12/06/2023 00:04:10.049,418.0
12/06/2023 00:04:11.070,418.0
12/06/2023 00:04:12.088,418.0
12/06/2023 00:04:14.088,418.0
12/06/2023 00:04:16.089,418.0
12/06/2023 00:04:18.089,418.0
12/06/2023 00:04:19.108,418.0
12/06/2023 00:04:21.109,418.0
12/06/2023 00:04:22.129,418.0
12/06/2023 00:04:23.149,418.0
12/06/2023 00:04:24.168,418.0
12/06/2023 00:04:26.168,418.0
12/06/2023 00:04:28.168,418.0
12/06/2023 00:04:30.168,418.0
12/06/2023 00:04:32.169,418.0
12/06/2023 00:04:33.190,418.0
12/06/2023 00:04:34.209,418.0
12/06/2023 00:04:35.228,418.0
12/06/2023 00:04:37.229,418.0
12/06/2023 00:04:38.248,418.0
12/06/2023 00:04:40.248,418.0
12/06/2023 00:04:42.249,418.0
12/06/2023 00:04:44.248,418.0
12/06/2023 00:04:46.248,418.0
12/06/2023 00:04:48.248,418.0
12/06/2023 00:04:50.249,418.0
12/06/2023 00:04:51.268,418.0
12/06/2023 00:04:53.268,418.0
