'EPIC SnOHL.PID.MV Log File

'Date,SnOHL.PID.MV
12/06/2023 00:00:01.734,450.0
12/06/2023 00:00:02.751,450.0
12/06/2023 00:00:03.769,450.0
12/06/2023 00:00:05.777,450.0
12/06/2023 00:00:06.791,450.0
12/06/2023 00:00:07.809,450.0
12/06/2023 00:00:09.810,450.0
12/06/2023 00:00:10.833,450.0
12/06/2023 00:00:11.851,450.0
12/06/2023 00:00:12.869,450.0
12/06/2023 00:00:14.870,450.0
12/06/2023 00:00:15.892,450.0
12/06/2023 00:00:16.909,450.0
12/06/2023 00:00:18.910,450.0
12/06/2023 00:00:20.910,450.0
12/06/2023 00:00:21.920,450.0
12/06/2023 00:00:22.939,450.0
12/06/2023 00:00:23.941,450.0
12/06/2023 00:00:24.960,450.0
12/06/2023 00:00:26.960,450.0
12/06/2023 00:00:27.980,450.0
12/06/2023 00:00:29.979,450.0
12/06/2023 00:00:31.980,450.0
12/06/2023 00:00:33.979,450.0
12/06/2023 00:00:35.982,450.0
12/06/2023 00:00:37.002,450.0
12/06/2023 00:00:38.022,450.0
12/06/2023 00:00:39.046,450.0
12/06/2023 00:00:40.060,450.0
12/06/2023 00:00:42.060,450.0
12/06/2023 00:00:44.060,450.0
12/06/2023 00:00:46.060,450.0
12/06/2023 00:00:48.070,450.0
12/06/2023 00:00:49.087,450.0
12/06/2023 00:00:50.100,450.0
12/06/2023 00:00:52.099,450.0
12/06/2023 00:00:54.100,450.0
12/06/2023 00:00:55.119,450.0
12/06/2023 00:00:57.120,450.0
12/06/2023 00:00:59.119,450.0
12/06/2023 00:01:01.122,450.0
12/06/2023 00:01:02.140,450.0
12/06/2023 00:01:04.139,450.0
12/06/2023 00:01:06.140,450.0
12/06/2023 00:01:08.143,450.0
12/06/2023 00:01:09.161,450.0
12/06/2023 00:01:10.181,450.0
12/06/2023 00:01:11.202,450.0
12/06/2023 00:01:12.219,450.0
12/06/2023 00:01:13.221,450.0
12/06/2023 00:01:14.240,450.0
12/06/2023 00:01:16.239,450.0
12/06/2023 00:01:18.240,450.0
12/06/2023 00:01:20.240,450.0
12/06/2023 00:01:22.239,450.0
12/06/2023 00:01:24.239,450.0
12/06/2023 00:01:26.239,450.0
12/06/2023 00:01:28.239,450.0
12/06/2023 00:01:29.255,450.0
12/06/2023 00:01:30.270,450.0
12/06/2023 00:01:32.269,450.0
12/06/2023 00:01:34.270,450.0
12/06/2023 00:01:36.269,450.0
12/06/2023 00:01:37.291,450.0
12/06/2023 00:01:38.310,450.0
12/06/2023 00:01:40.310,450.0
12/06/2023 00:01:42.310,450.0
12/06/2023 00:01:44.310,450.0
12/06/2023 00:01:45.311,450.0
12/06/2023 00:01:46.337,450.0
12/06/2023 00:01:47.350,450.0
12/06/2023 00:01:49.350,450.0
12/06/2023 00:01:51.350,450.0
12/06/2023 00:01:53.349,450.0
12/06/2023 00:01:55.349,450.0
12/06/2023 00:01:57.350,450.0
12/06/2023 00:01:59.349,450.0
12/06/2023 00:02:00.350,450.0
12/06/2023 00:02:01.369,450.0
12/06/2023 00:02:03.369,450.0
12/06/2023 00:02:04.380,450.0
12/06/2023 00:02:06.382,450.0
12/06/2023 00:02:07.400,450.0
12/06/2023 00:02:09.399,450.0
12/06/2023 00:02:11.400,450.0
12/06/2023 00:02:12.422,450.0
12/06/2023 00:02:13.439,450.0
12/06/2023 00:02:15.440,450.0
12/06/2023 00:02:17.439,450.0
12/06/2023 00:02:19.441,450.0
12/06/2023 00:02:20.460,450.0
12/06/2023 00:02:21.470,450.0
12/06/2023 00:02:22.492,450.0
12/06/2023 00:02:23.510,450.0
12/06/2023 00:02:24.530,450.0
12/06/2023 00:02:25.549,450.0
12/06/2023 00:02:27.549,450.0
12/06/2023 00:02:28.551,450.0
12/06/2023 00:02:29.570,450.0
12/06/2023 00:02:30.590,450.0
12/06/2023 00:02:32.589,450.0
12/06/2023 00:02:34.589,450.0
12/06/2023 00:02:35.599,450.0
12/06/2023 00:02:37.600,450.0
12/06/2023 00:02:39.599,450.0
12/06/2023 00:02:41.599,450.0
12/06/2023 00:02:43.599,450.0
12/06/2023 00:02:45.598,450.0
12/06/2023 00:02:46.603,450.0
12/06/2023 00:02:47.619,450.0
12/06/2023 00:02:48.628,450.0
12/06/2023 00:02:49.639,450.0
12/06/2023 00:02:51.639,450.0
12/06/2023 00:02:53.646,450.0
12/06/2023 00:02:54.655,450.0
12/06/2023 00:02:55.670,450.0
12/06/2023 00:02:57.670,450.0
12/06/2023 00:02:59.677,450.0
12/06/2023 00:03:00.689,450.0
12/06/2023 00:03:02.690,450.0
12/06/2023 00:03:03.710,450.0
12/06/2023 00:03:04.729,450.0
12/06/2023 00:03:06.729,450.0
12/06/2023 00:03:08.730,450.0
12/06/2023 00:03:09.749,450.0
12/06/2023 00:03:11.750,450.0
12/06/2023 00:03:13.750,450.0
12/06/2023 00:03:14.769,450.0
12/06/2023 00:03:15.770,450.0
12/06/2023 00:03:16.791,450.0
12/06/2023 00:03:17.810,450.0
12/06/2023 00:03:19.809,450.0
12/06/2023 00:03:21.809,450.0
12/06/2023 00:03:23.810,450.0
12/06/2023 00:03:25.820,450.0
12/06/2023 00:03:26.840,450.0
12/06/2023 00:03:28.839,450.0
