'EPIC In.PID.MV Log File

'Date,In.PID.MV
12/06/2023 00:00:01.728,300.0
12/06/2023 00:00:02.749,300.0
12/06/2023 00:00:03.768,300.0
12/06/2023 00:00:05.776,300.0
12/06/2023 00:00:06.789,300.0
12/06/2023 00:00:07.808,300.0
12/06/2023 00:00:09.809,300.0
12/06/2023 00:00:10.831,300.0
12/06/2023 00:00:11.849,300.0
12/06/2023 00:00:12.868,300.0
12/06/2023 00:00:14.869,300.0
12/06/2023 00:00:15.890,300.0
12/06/2023 00:00:16.908,300.0
12/06/2023 00:00:18.908,300.0
12/06/2023 00:00:20.908,300.0
12/06/2023 00:00:21.918,300.0
12/06/2023 00:00:22.938,300.0
12/06/2023 00:00:23.939,300.0
12/06/2023 00:00:24.958,300.0
12/06/2023 00:00:26.959,300.0
12/06/2023 00:00:27.978,300.0
12/06/2023 00:00:29.978,300.0
12/06/2023 00:00:31.979,300.0
12/06/2023 00:00:33.978,300.0
12/06/2023 00:00:35.978,300.0
12/06/2023 00:00:37.001,300.0
12/06/2023 00:00:38.020,300.0
12/06/2023 00:00:39.044,300.0
12/06/2023 00:00:40.058,300.0
12/06/2023 00:00:42.058,300.0
12/06/2023 00:00:44.059,300.0
12/06/2023 00:00:46.058,300.0
12/06/2023 00:00:48.069,300.0
12/06/2023 00:00:49.086,300.0
12/06/2023 00:00:50.098,300.0
12/06/2023 00:00:52.098,300.0
12/06/2023 00:00:54.099,300.0
12/06/2023 00:00:55.118,300.0
12/06/2023 00:00:57.118,300.0
12/06/2023 00:00:59.118,300.0
12/06/2023 00:01:01.118,300.0
12/06/2023 00:01:02.138,300.0
12/06/2023 00:01:04.138,300.0
12/06/2023 00:01:06.138,300.0
12/06/2023 00:01:08.141,300.0
12/06/2023 00:01:09.160,300.0
12/06/2023 00:01:10.180,300.0
12/06/2023 00:01:11.200,300.0
12/06/2023 00:01:12.218,300.0
12/06/2023 00:01:13.219,300.0
12/06/2023 00:01:14.238,300.0
12/06/2023 00:01:16.238,300.0
12/06/2023 00:01:18.238,300.0
12/06/2023 00:01:20.238,300.0
12/06/2023 00:01:22.238,300.0
12/06/2023 00:01:24.238,300.0
12/06/2023 00:01:26.238,300.0
12/06/2023 00:01:28.238,300.0
12/06/2023 00:01:29.252,300.0
12/06/2023 00:01:30.268,300.0
12/06/2023 00:01:32.268,300.0
12/06/2023 00:01:34.268,300.0
12/06/2023 00:01:36.268,300.0
12/06/2023 00:01:37.287,300.0
12/06/2023 00:01:38.308,300.0
12/06/2023 00:01:40.308,300.0
12/06/2023 00:01:42.308,300.0
12/06/2023 00:01:44.308,300.0
12/06/2023 00:01:45.309,300.0
12/06/2023 00:01:46.335,300.0
12/06/2023 00:01:47.348,300.0
12/06/2023 00:01:49.348,300.0
12/06/2023 00:01:51.348,300.0
12/06/2023 00:01:53.348,300.0
12/06/2023 00:01:55.348,300.0
12/06/2023 00:01:57.348,300.0
12/06/2023 00:01:59.348,300.0
12/06/2023 00:02:00.349,300.0
12/06/2023 00:02:01.368,300.0
12/06/2023 00:02:03.368,300.0
12/06/2023 00:02:04.379,300.0
12/06/2023 00:02:06.380,300.0
12/06/2023 00:02:07.398,300.0
12/06/2023 00:02:09.398,300.0
12/06/2023 00:02:11.398,300.0
12/06/2023 00:02:12.420,300.0
12/06/2023 00:02:13.438,300.0
12/06/2023 00:02:15.438,300.0
12/06/2023 00:02:17.438,300.0
12/06/2023 00:02:19.439,300.0
12/06/2023 00:02:20.458,300.0
12/06/2023 00:02:21.468,300.0
12/06/2023 00:02:22.491,300.0
12/06/2023 00:02:23.509,300.0
12/06/2023 00:02:24.528,300.0
12/06/2023 00:02:25.548,300.0
12/06/2023 00:02:27.548,300.0
12/06/2023 00:02:28.549,300.0
12/06/2023 00:02:29.569,300.0
12/06/2023 00:02:30.588,300.0
12/06/2023 00:02:32.588,300.0
12/06/2023 00:02:34.587,300.0
12/06/2023 00:02:35.598,300.0
12/06/2023 00:02:37.598,300.0
12/06/2023 00:02:39.598,300.0
12/06/2023 00:02:41.598,300.0
12/06/2023 00:02:43.597,300.0
12/06/2023 00:02:45.597,300.0
12/06/2023 00:02:46.601,300.0
12/06/2023 00:02:47.618,300.0
12/06/2023 00:02:48.627,300.0
12/06/2023 00:02:49.638,300.0
12/06/2023 00:02:51.638,300.0
12/06/2023 00:02:53.645,300.0
12/06/2023 00:02:54.654,300.0
12/06/2023 00:02:55.668,300.0
12/06/2023 00:02:57.668,300.0
12/06/2023 00:02:59.675,300.0
12/06/2023 00:03:00.688,300.0
12/06/2023 00:03:02.689,300.0
12/06/2023 00:03:03.709,300.0
12/06/2023 00:03:04.728,300.0
12/06/2023 00:03:06.728,300.0
12/06/2023 00:03:08.728,300.0
12/06/2023 00:03:09.748,300.0
12/06/2023 00:03:11.748,300.0
12/06/2023 00:03:13.749,300.0
12/06/2023 00:03:14.768,300.0
12/06/2023 00:03:15.769,300.0
12/06/2023 00:03:16.788,300.0
12/06/2023 00:03:17.808,300.0
12/06/2023 00:03:19.808,300.0
12/06/2023 00:03:21.808,300.0
12/06/2023 00:03:23.808,300.0
12/06/2023 00:03:25.819,300.0
12/06/2023 00:03:26.838,300.0
12/06/2023 00:03:28.837,300.0
12/06/2023 00:03:29.838,300.0
12/06/2023 00:03:31.848,300.0
12/06/2023 00:03:33.858,300.0
12/06/2023 00:03:35.859,300.0
12/06/2023 00:03:36.878,300.0
12/06/2023 00:03:37.901,300.0
12/06/2023 00:03:38.918,300.0
12/06/2023 00:03:40.918,300.0
12/06/2023 00:03:42.919,300.0
12/06/2023 00:03:43.938,300.0
12/06/2023 00:03:45.938,300.0
12/06/2023 00:03:47.937,300.0
12/06/2023 00:03:48.940,300.0
12/06/2023 00:03:49.958,300.0
12/06/2023 00:03:51.968,300.0
12/06/2023 00:03:53.967,300.0
12/06/2023 00:03:55.968,300.0
12/06/2023 00:03:57.968,300.0
12/06/2023 00:03:58.992,300.0
12/06/2023 00:04:00.017,300.0
12/06/2023 00:04:01.027,300.0
12/06/2023 00:04:03.028,300.0
12/06/2023 00:04:05.027,300.0
12/06/2023 00:04:07.028,300.0
12/06/2023 00:04:09.028,300.0
12/06/2023 00:04:10.049,300.0
12/06/2023 00:04:11.068,300.0
12/06/2023 00:04:12.088,300.0
12/06/2023 00:04:14.088,300.0
12/06/2023 00:04:16.088,300.0
12/06/2023 00:04:18.088,300.0
12/06/2023 00:04:19.108,300.0
12/06/2023 00:04:21.108,300.0
12/06/2023 00:04:22.129,300.0
12/06/2023 00:04:23.148,300.0
12/06/2023 00:04:24.168,300.0
12/06/2023 00:04:26.168,300.0
12/06/2023 00:04:28.168,300.0
12/06/2023 00:04:30.168,300.0
12/06/2023 00:04:32.168,300.0
12/06/2023 00:04:33.190,300.0
12/06/2023 00:04:34.209,300.0
12/06/2023 00:04:35.228,300.0
12/06/2023 00:04:37.229,300.0
12/06/2023 00:04:38.248,300.0
12/06/2023 00:04:40.248,300.0
12/06/2023 00:04:42.248,300.0
12/06/2023 00:04:44.248,300.0
12/06/2023 00:04:46.248,300.0
12/06/2023 00:04:48.248,300.0
12/06/2023 00:04:50.248,300.0
12/06/2023 00:04:51.268,300.0
12/06/2023 00:04:53.268,300.0
12/06/2023 00:04:55.268,300.0
12/06/2023 00:04:57.267,300.0
12/06/2023 00:04:58.290,300.0
