'EPIC Ga.PID.MV Log File

'Date,Ga.PID.MV
12/06/2023 00:00:01.727,300.0
12/06/2023 00:00:02.747,300.0
12/06/2023 00:00:03.767,300.0
12/06/2023 00:00:05.774,300.0
12/06/2023 00:00:06.788,300.0
12/06/2023 00:00:07.807,300.0
12/06/2023 00:00:09.807,300.0
12/06/2023 00:00:10.829,300.0
12/06/2023 00:00:11.848,300.0
12/06/2023 00:00:12.867,300.0
12/06/2023 00:00:14.867,300.0
12/06/2023 00:00:15.887,300.0
12/06/2023 00:00:16.907,300.0
12/06/2023 00:00:18.907,300.0
12/06/2023 00:00:20.907,300.0
12/06/2023 00:00:21.917,300.0
12/06/2023 00:00:22.936,300.0
12/06/2023 00:00:23.937,300.0
12/06/2023 00:00:24.957,300.0
12/06/2023 00:00:26.957,300.0
12/06/2023 00:00:27.977,300.0
12/06/2023 00:00:29.977,300.0
12/06/2023 00:00:31.977,300.0
12/06/2023 00:00:33.977,300.0
12/06/2023 00:00:35.977,300.0
12/06/2023 00:00:36.999,300.0
12/06/2023 00:00:38.019,300.0
12/06/2023 00:00:39.043,300.0
12/06/2023 00:00:40.057,300.0
12/06/2023 00:00:42.057,300.0
12/06/2023 00:00:44.057,300.0
12/06/2023 00:00:46.057,300.0
12/06/2023 00:00:48.068,300.0
12/06/2023 00:00:49.084,300.0
12/06/2023 00:00:50.097,300.0
12/06/2023 00:00:52.097,300.0
12/06/2023 00:00:54.098,300.0
12/06/2023 00:00:55.117,300.0
12/06/2023 00:00:57.117,300.0
12/06/2023 00:00:59.116,300.0
12/06/2023 00:01:00.117,300.0
12/06/2023 00:01:02.137,300.0
12/06/2023 00:01:04.137,300.0
12/06/2023 00:01:06.137,300.0
12/06/2023 00:01:07.138,300.0
12/06/2023 00:01:08.140,300.0
12/06/2023 00:01:09.159,300.0
12/06/2023 00:01:10.178,300.0
12/06/2023 00:01:11.199,300.0
12/06/2023 00:01:12.216,300.0
12/06/2023 00:01:13.218,300.0
12/06/2023 00:01:14.237,300.0
12/06/2023 00:01:16.237,300.0
12/06/2023 00:01:18.237,300.0
12/06/2023 00:01:20.237,300.0
12/06/2023 00:01:22.237,300.0
12/06/2023 00:01:24.237,300.0
12/06/2023 00:01:26.237,300.0
12/06/2023 00:01:28.237,300.0
12/06/2023 00:01:29.250,300.0
12/06/2023 00:01:30.267,300.0
12/06/2023 00:01:32.267,300.0
12/06/2023 00:01:34.267,300.0
12/06/2023 00:01:36.267,300.0
12/06/2023 00:01:37.286,300.0
12/06/2023 00:01:38.307,300.0
12/06/2023 00:01:40.307,300.0
12/06/2023 00:01:42.307,300.0
12/06/2023 00:01:44.307,300.0
12/06/2023 00:01:45.308,300.0
12/06/2023 00:01:46.334,300.0
12/06/2023 00:01:47.347,300.0
12/06/2023 00:01:49.347,300.0
12/06/2023 00:01:51.347,300.0
12/06/2023 00:01:53.347,300.0
12/06/2023 00:01:55.346,300.0
12/06/2023 00:01:56.347,300.0
12/06/2023 00:01:58.346,300.0
12/06/2023 00:02:00.347,300.0
12/06/2023 00:02:01.366,300.0
12/06/2023 00:02:02.367,300.0
12/06/2023 00:02:04.377,300.0
12/06/2023 00:02:06.379,300.0
12/06/2023 00:02:07.397,300.0
12/06/2023 00:02:09.396,300.0
12/06/2023 00:02:11.397,300.0
12/06/2023 00:02:12.419,300.0
12/06/2023 00:02:13.437,300.0
12/06/2023 00:02:15.437,300.0
12/06/2023 00:02:17.437,300.0
12/06/2023 00:02:19.438,300.0
12/06/2023 00:02:20.457,300.0
12/06/2023 00:02:21.467,300.0
12/06/2023 00:02:22.489,300.0
12/06/2023 00:02:23.507,300.0
12/06/2023 00:02:24.527,300.0
12/06/2023 00:02:25.547,300.0
12/06/2023 00:02:27.546,300.0
12/06/2023 00:02:28.548,300.0
12/06/2023 00:02:29.567,300.0
12/06/2023 00:02:30.587,300.0
12/06/2023 00:02:32.586,300.0
12/06/2023 00:02:33.587,300.0
12/06/2023 00:02:35.597,300.0
12/06/2023 00:02:37.597,300.0
12/06/2023 00:02:39.596,300.0
12/06/2023 00:02:40.597,300.0
12/06/2023 00:02:42.597,300.0
12/06/2023 00:02:44.596,300.0
12/06/2023 00:02:46.597,300.0
12/06/2023 00:02:47.616,300.0
12/06/2023 00:02:48.625,300.0
12/06/2023 00:02:49.636,300.0
12/06/2023 00:02:50.637,300.0
12/06/2023 00:02:52.636,300.0
12/06/2023 00:02:53.643,300.0
12/06/2023 00:02:54.653,300.0
12/06/2023 00:02:55.667,300.0
12/06/2023 00:02:57.667,300.0
12/06/2023 00:02:59.674,300.0
12/06/2023 00:03:00.687,300.0
12/06/2023 00:03:02.687,300.0
12/06/2023 00:03:03.707,300.0
12/06/2023 00:03:04.727,300.0
12/06/2023 00:03:06.727,300.0
12/06/2023 00:03:08.727,300.0
12/06/2023 00:03:09.747,300.0
12/06/2023 00:03:11.747,300.0
12/06/2023 00:03:13.747,300.0
12/06/2023 00:03:14.766,300.0
12/06/2023 00:03:15.767,300.0
12/06/2023 00:03:16.787,300.0
12/06/2023 00:03:17.807,300.0
12/06/2023 00:03:19.807,300.0
12/06/2023 00:03:21.807,300.0
12/06/2023 00:03:23.807,300.0
12/06/2023 00:03:25.817,300.0
12/06/2023 00:03:26.837,300.0
12/06/2023 00:03:28.836,300.0
12/06/2023 00:03:29.837,300.0
12/06/2023 00:03:31.847,300.0
12/06/2023 00:03:33.857,300.0
12/06/2023 00:03:35.857,300.0
12/06/2023 00:03:36.877,300.0
12/06/2023 00:03:37.900,300.0
12/06/2023 00:03:38.917,300.0
12/06/2023 00:03:40.917,300.0
12/06/2023 00:03:42.917,300.0
12/06/2023 00:03:43.937,300.0
12/06/2023 00:03:45.937,300.0
12/06/2023 00:03:47.936,300.0
12/06/2023 00:03:48.938,300.0
12/06/2023 00:03:49.957,300.0
12/06/2023 00:03:51.966,300.0
12/06/2023 00:03:52.967,300.0
12/06/2023 00:03:54.966,300.0
12/06/2023 00:03:55.967,300.0
12/06/2023 00:03:57.967,300.0
12/06/2023 00:03:58.991,300.0
12/06/2023 00:04:00.016,300.0
12/06/2023 00:04:01.026,300.0
12/06/2023 00:04:03.027,300.0
12/06/2023 00:04:05.026,300.0
12/06/2023 00:04:07.027,300.0
12/06/2023 00:04:09.027,300.0
12/06/2023 00:04:10.047,300.0
12/06/2023 00:04:11.067,300.0
12/06/2023 00:04:12.087,300.0
12/06/2023 00:04:14.087,300.0
