'EPIC InHL.PID.wOP Log File

'Date,InHL.PID.wOP
12/06/2023 00:00:01.732,0.0
12/06/2023 00:00:02.750,0.0
12/06/2023 00:00:03.768,0.0
12/06/2023 00:00:05.776,0.0
12/06/2023 00:00:06.789,0.0
12/06/2023 00:00:07.808,0.0
12/06/2023 00:00:09.809,0.0
12/06/2023 00:00:10.831,0.0
12/06/2023 00:00:11.850,0.0
12/06/2023 00:00:12.868,0.0
12/06/2023 00:00:14.869,0.0
12/06/2023 00:00:15.890,0.0
12/06/2023 00:00:16.908,0.0
12/06/2023 00:00:18.908,0.0
12/06/2023 00:00:20.909,0.0
12/06/2023 00:00:21.919,0.0
12/06/2023 00:00:22.938,0.0
12/06/2023 00:00:23.940,0.0
12/06/2023 00:00:24.958,0.0
12/06/2023 00:00:26.959,0.0
12/06/2023 00:00:27.979,0.0
12/06/2023 00:00:29.978,0.0
12/06/2023 00:00:31.979,0.0
12/06/2023 00:00:33.978,0.0
12/06/2023 00:00:35.979,0.0
12/06/2023 00:00:37.001,0.0
12/06/2023 00:00:38.021,0.0
12/06/2023 00:00:39.045,0.0
12/06/2023 00:00:40.059,0.0
12/06/2023 00:00:42.059,0.0
12/06/2023 00:00:44.059,0.0
12/06/2023 00:00:46.059,0.0
12/06/2023 00:00:48.069,0.0
12/06/2023 00:00:49.086,0.0
12/06/2023 00:00:50.099,0.0
12/06/2023 00:00:52.098,0.0
12/06/2023 00:00:54.099,0.0
12/06/2023 00:00:55.118,0.0
12/06/2023 00:00:57.119,0.0
12/06/2023 00:00:59.118,0.0
12/06/2023 00:01:01.120,0.0
12/06/2023 00:01:02.138,0.0
12/06/2023 00:01:04.138,0.0
12/06/2023 00:01:06.138,0.0
12/06/2023 00:01:08.142,0.0
12/06/2023 00:01:09.160,0.0
12/06/2023 00:01:10.180,0.0
12/06/2023 00:01:11.201,0.0
12/06/2023 00:01:12.218,0.0
12/06/2023 00:01:13.219,0.0
12/06/2023 00:01:14.239,0.0
12/06/2023 00:01:16.238,0.0
12/06/2023 00:01:18.238,0.0
12/06/2023 00:01:20.239,0.0
12/06/2023 00:01:22.238,0.0
12/06/2023 00:01:24.238,0.0
12/06/2023 00:01:26.238,0.0
12/06/2023 00:01:28.238,0.0
12/06/2023 00:01:29.253,0.0
12/06/2023 00:01:30.269,0.0
12/06/2023 00:01:32.268,0.0
