'EPIC MC.PID.MV Log File

'Date,MC.PID.MV
12/06/2023 00:00:01.735,27.10
12/06/2023 00:00:02.752,27.10
12/06/2023 00:00:03.770,27.10
12/06/2023 00:00:05.778,27.10
12/06/2023 00:00:06.792,27.10
12/06/2023 00:00:07.810,27.10
12/06/2023 00:00:09.811,27.10
12/06/2023 00:00:10.834,27.10
12/06/2023 00:00:11.852,27.10
12/06/2023 00:00:12.871,27.00
12/06/2023 00:00:14.871,27.00
12/06/2023 00:00:15.893,27.10
12/06/2023 00:00:16.910,27.10
12/06/2023 00:00:18.911,27.10
12/06/2023 00:00:20.911,27.10
12/06/2023 00:00:21.921,27.10
12/06/2023 00:00:22.940,27.00
12/06/2023 00:00:23.942,27.00
12/06/2023 00:00:24.961,27.10
12/06/2023 00:00:26.962,27.10
12/06/2023 00:00:27.981,27.10
12/06/2023 00:00:29.981,27.10
12/06/2023 00:00:31.981,27.10
12/06/2023 00:00:33.980,27.10
12/06/2023 00:00:35.983,27.10
12/06/2023 00:00:37.003,27.10
12/06/2023 00:00:38.023,27.10
12/06/2023 00:00:39.047,27.10
12/06/2023 00:00:40.061,27.10
12/06/2023 00:00:42.061,27.10
12/06/2023 00:00:44.061,27.10
12/06/2023 00:00:46.061,27.10
12/06/2023 00:00:48.072,27.10
12/06/2023 00:00:49.088,27.10
12/06/2023 00:00:50.101,27.10
12/06/2023 00:00:52.101,27.10
12/06/2023 00:00:54.101,27.10
12/06/2023 00:00:55.121,27.10
12/06/2023 00:00:57.121,27.10
12/06/2023 00:00:59.120,27.10
12/06/2023 00:01:01.123,27.10
12/06/2023 00:01:02.141,27.10
12/06/2023 00:01:04.140,27.10
12/06/2023 00:01:06.141,27.10
12/06/2023 00:01:08.144,27.10
12/06/2023 00:01:09.162,27.10
12/06/2023 00:01:10.182,27.10
12/06/2023 00:01:11.203,27.00
12/06/2023 00:01:12.220,27.10
12/06/2023 00:01:13.222,27.10
12/06/2023 00:01:14.241,27.10
12/06/2023 00:01:16.240,27.10
12/06/2023 00:01:18.241,27.10
12/06/2023 00:01:20.241,27.00
12/06/2023 00:01:22.240,27.10
12/06/2023 00:01:24.241,27.00
12/06/2023 00:01:26.241,27.10
12/06/2023 00:01:28.240,27.10
12/06/2023 00:01:29.256,27.10
12/06/2023 00:01:30.271,27.10
12/06/2023 00:01:32.270,27.10
12/06/2023 00:01:34.271,27.10
12/06/2023 00:01:36.270,27.10
12/06/2023 00:01:37.292,27.10
12/06/2023 00:01:38.311,27.10
12/06/2023 00:01:40.311,27.10
12/06/2023 00:01:42.311,27.10
12/06/2023 00:01:44.311,27.00
12/06/2023 00:01:45.312,27.10
12/06/2023 00:01:46.338,27.10
12/06/2023 00:01:47.351,27.10
12/06/2023 00:01:49.351,27.10
12/06/2023 00:01:51.351,27.10
12/06/2023 00:01:53.350,27.00
12/06/2023 00:01:55.350,27.10
12/06/2023 00:01:57.351,27.10
12/06/2023 00:01:59.350,27.10
12/06/2023 00:02:00.351,27.10
12/06/2023 00:02:01.370,27.00
12/06/2023 00:02:03.370,27.10
12/06/2023 00:02:04.381,27.10
12/06/2023 00:02:06.384,27.10
12/06/2023 00:02:07.401,27.00
12/06/2023 00:02:09.400,27.00
12/06/2023 00:02:11.401,27.10
12/06/2023 00:02:12.423,27.10
12/06/2023 00:02:13.440,27.10
12/06/2023 00:02:15.441,27.00
12/06/2023 00:02:17.441,27.00
12/06/2023 00:02:19.442,27.00
12/06/2023 00:02:20.461,27.00
12/06/2023 00:02:21.471,27.00
12/06/2023 00:02:22.493,27.00
12/06/2023 00:02:23.511,27.10
12/06/2023 00:02:24.531,27.00
12/06/2023 00:02:25.550,27.00
12/06/2023 00:02:27.550,27.00
12/06/2023 00:02:28.552,27.00
12/06/2023 00:02:29.571,27.00
12/06/2023 00:02:30.591,27.00
12/06/2023 00:02:32.590,27.10
12/06/2023 00:02:34.590,27.10
12/06/2023 00:02:35.600,27.10
12/06/2023 00:02:37.601,27.00
12/06/2023 00:02:39.600,27.00
12/06/2023 00:02:41.600,27.00
12/06/2023 00:02:43.600,27.00
12/06/2023 00:02:45.600,27.00
12/06/2023 00:02:46.604,27.00
12/06/2023 00:02:47.620,27.00
12/06/2023 00:02:48.629,27.00
12/06/2023 00:02:49.640,27.00
12/06/2023 00:02:51.640,27.00
12/06/2023 00:02:53.647,27.00
12/06/2023 00:02:54.657,27.00
12/06/2023 00:02:55.671,27.00
12/06/2023 00:02:57.671,27.00
12/06/2023 00:02:59.678,27.00
12/06/2023 00:03:00.690,27.00
12/06/2023 00:03:02.693,27.00
12/06/2023 00:03:03.711,27.00
12/06/2023 00:03:04.730,27.00
12/06/2023 00:03:06.730,27.10
12/06/2023 00:03:08.731,27.10
12/06/2023 00:03:09.750,27.10
12/06/2023 00:03:11.751,27.00
12/06/2023 00:03:13.751,27.00
12/06/2023 00:03:14.770,27.00
12/06/2023 00:03:15.773,27.00
12/06/2023 00:03:16.792,27.00
12/06/2023 00:03:17.811,27.00
12/06/2023 00:03:19.811,27.00
12/06/2023 00:03:21.810,27.00
12/06/2023 00:03:23.811,27.00
12/06/2023 00:03:25.821,27.00
12/06/2023 00:03:26.841,27.10
12/06/2023 00:03:28.840,27.10
12/06/2023 00:03:30.840,27.10
12/06/2023 00:03:31.850,27.10
12/06/2023 00:03:33.861,27.10
12/06/2023 00:03:35.861,27.10
12/06/2023 00:03:36.882,27.10
12/06/2023 00:03:37.904,27.10
12/06/2023 00:03:38.921,27.10
12/06/2023 00:03:40.921,27.00
12/06/2023 00:03:42.921,27.00
12/06/2023 00:03:43.941,27.00
12/06/2023 00:03:45.941,27.10
12/06/2023 00:03:47.940,27.00
12/06/2023 00:03:48.942,27.00
12/06/2023 00:03:49.960,27.00
12/06/2023 00:03:51.970,27.00
12/06/2023 00:03:53.970,27.00
12/06/2023 00:03:55.971,27.00
12/06/2023 00:03:57.970,27.00
12/06/2023 00:03:58.995,27.00
12/06/2023 00:04:00.019,27.00
12/06/2023 00:04:01.030,27.00
12/06/2023 00:04:03.030,27.00
12/06/2023 00:04:05.030,27.00
12/06/2023 00:04:07.030,27.00
12/06/2023 00:04:09.031,27.00
12/06/2023 00:04:10.051,27.00
12/06/2023 00:04:11.073,27.00
12/06/2023 00:04:12.091,27.00
12/06/2023 00:04:14.091,27.00
12/06/2023 00:04:16.091,27.00
12/06/2023 00:04:18.091,27.00
12/06/2023 00:04:19.111,27.00
12/06/2023 00:04:21.111,27.00
12/06/2023 00:04:22.131,27.00
12/06/2023 00:04:23.151,27.00
12/06/2023 00:04:24.170,27.00
12/06/2023 00:04:26.171,27.00
12/06/2023 00:04:28.171,27.00
12/06/2023 00:04:30.171,27.00
12/06/2023 00:04:32.173,27.00
12/06/2023 00:04:33.192,27.00
12/06/2023 00:04:34.212,27.00
12/06/2023 00:04:35.230,27.00
12/06/2023 00:04:37.231,27.00
12/06/2023 00:04:38.250,27.00
12/06/2023 00:04:40.250,27.00
12/06/2023 00:04:42.251,27.00
12/06/2023 00:04:44.251,27.00
12/06/2023 00:04:46.250,27.00
12/06/2023 00:04:48.250,27.00
12/06/2023 00:04:50.251,27.00
12/06/2023 00:04:51.271,27.00
12/06/2023 00:04:53.270,27.00
12/06/2023 00:04:55.270,27.00
12/06/2023 00:04:57.273,27.00
12/06/2023 00:04:58.292,27.00
12/06/2023 00:04:59.313,27.00
12/06/2023 00:05:00.330,27.00
12/06/2023 00:05:01.340,27.00
12/06/2023 00:05:03.351,27.00
12/06/2023 00:05:04.371,27.00
12/06/2023 00:05:06.371,27.00
12/06/2023 00:05:08.371,27.00
12/06/2023 00:05:10.371,27.00
12/06/2023 00:05:12.371,27.00
12/06/2023 00:05:14.371,27.00
12/06/2023 00:05:15.391,27.00
12/06/2023 00:05:16.410,27.00
12/06/2023 00:05:18.410,27.00
12/06/2023 00:05:20.408,27.00
12/06/2023 00:05:21.411,27.00
12/06/2023 00:05:23.416,27.00
12/06/2023 00:05:24.430,26.90
12/06/2023 00:05:26.431,26.90
12/06/2023 00:05:27.432,27.00
12/06/2023 00:05:28.451,26.90
12/06/2023 00:05:30.452,26.90
12/06/2023 00:05:31.470,27.00
12/06/2023 00:05:33.471,27.00
12/06/2023 00:05:35.470,27.00
12/06/2023 00:05:37.470,27.00
12/06/2023 00:05:39.470,27.00
12/06/2023 00:05:41.471,27.00
12/06/2023 00:05:43.470,27.00
12/06/2023 00:05:44.482,26.90
12/06/2023 00:05:45.501,26.90
12/06/2023 00:05:47.500,26.90
12/06/2023 00:05:49.500,26.90
12/06/2023 00:05:51.500,26.90
12/06/2023 00:05:52.501,27.00
12/06/2023 00:05:53.522,27.00
12/06/2023 00:05:54.541,27.00
12/06/2023 00:05:56.540,27.00
12/06/2023 00:05:58.540,27.00
12/06/2023 00:06:00.540,26.90
12/06/2023 00:06:02.541,26.90
12/06/2023 00:06:03.561,26.90
12/06/2023 00:06:04.583,26.90
12/06/2023 00:06:05.603,26.90
12/06/2023 00:06:06.621,26.90
12/06/2023 00:06:08.620,26.90
12/06/2023 00:06:10.620,26.90
12/06/2023 00:06:12.621,26.90
12/06/2023 00:06:14.620,26.90
12/06/2023 00:06:16.630,26.90
12/06/2023 00:06:18.630,27.00
12/06/2023 00:06:19.635,27.00
12/06/2023 00:06:20.655,26.90
12/06/2023 00:06:21.671,26.90
12/06/2023 00:06:22.693,26.90
12/06/2023 00:06:23.711,26.90
12/06/2023 00:06:25.710,27.00
12/06/2023 00:06:27.710,27.00
12/06/2023 00:06:29.710,27.00
12/06/2023 00:06:31.709,27.00
12/06/2023 00:06:32.711,27.00
12/06/2023 00:06:34.710,26.90
12/06/2023 00:06:36.709,27.00
12/06/2023 00:06:38.713,26.90
12/06/2023 00:06:39.731,26.90
12/06/2023 00:06:41.731,26.90
12/06/2023 00:06:43.734,26.90
12/06/2023 00:06:44.752,26.90
12/06/2023 00:06:45.771,26.90
12/06/2023 00:06:47.771,26.90
12/06/2023 00:06:49.772,26.90
12/06/2023 00:06:50.791,26.90
12/06/2023 00:06:52.790,26.90
12/06/2023 00:06:54.790,26.90
12/06/2023 00:06:56.792,26.90
12/06/2023 00:06:57.800,26.90
12/06/2023 00:06:59.800,26.90
12/06/2023 00:07:01.801,26.90
12/06/2023 00:07:02.820,26.90
12/06/2023 00:07:04.819,26.90
12/06/2023 00:07:06.819,26.90
12/06/2023 00:07:07.822,26.90
12/06/2023 00:07:08.843,26.90
12/06/2023 00:07:09.864,26.90
12/06/2023 00:07:10.882,26.90
12/06/2023 00:07:11.900,26.90
12/06/2023 00:07:13.906,26.90
12/06/2023 00:07:14.922,26.90
12/06/2023 00:07:15.941,26.90
12/06/2023 00:07:17.941,26.90
12/06/2023 00:07:19.940,26.90
12/06/2023 00:07:21.941,26.90
12/06/2023 00:07:22.942,26.90
12/06/2023 00:07:23.960,26.90
12/06/2023 00:07:25.961,26.90
12/06/2023 00:07:26.987,26.90
12/06/2023 00:07:28.001,26.90
12/06/2023 00:07:30.003,26.90
12/06/2023 00:07:31.020,26.90
12/06/2023 00:07:33.019,27.00
12/06/2023 00:07:35.019,27.00
12/06/2023 00:07:36.020,27.00
12/06/2023 00:07:38.020,27.00
12/06/2023 00:07:39.030,26.90
12/06/2023 00:07:41.030,27.00
12/06/2023 00:07:42.031,27.00
12/06/2023 00:07:43.051,27.00
12/06/2023 00:07:45.050,26.90
12/06/2023 00:07:47.050,27.00
12/06/2023 00:07:49.052,27.00
12/06/2023 00:07:50.071,27.00
12/06/2023 00:07:52.071,26.90
12/06/2023 00:07:53.090,26.90
12/06/2023 00:07:54.112,26.90
12/06/2023 00:07:55.133,27.00
12/06/2023 00:07:56.152,27.00
12/06/2023 00:07:57.170,27.00
12/06/2023 00:07:59.170,26.90
12/06/2023 00:08:01.170,27.00
12/06/2023 00:08:03.170,27.00
12/06/2023 00:08:05.171,27.00
12/06/2023 00:08:06.190,27.00
12/06/2023 00:08:08.190,27.00
12/06/2023 00:08:10.191,27.00
12/06/2023 00:08:12.191,27.00
12/06/2023 00:08:13.210,27.00
12/06/2023 00:08:15.210,27.00
12/06/2023 00:08:17.212,27.00
12/06/2023 00:08:18.231,27.00
12/06/2023 00:08:19.251,27.00
12/06/2023 00:08:20.260,27.00
12/06/2023 00:08:22.260,27.00
12/06/2023 00:08:24.260,26.90
12/06/2023 00:08:25.262,26.90
12/06/2023 00:08:26.280,26.90
12/06/2023 00:08:28.280,27.00
12/06/2023 00:08:30.280,27.00
12/06/2023 00:08:31.281,27.00
12/06/2023 00:08:32.301,27.00
12/06/2023 00:08:34.300,27.00
12/06/2023 00:08:36.307,27.00
12/06/2023 00:08:37.322,27.00
12/06/2023 00:08:38.340,27.00
12/06/2023 00:08:39.364,27.00
12/06/2023 00:08:40.382,27.00
12/06/2023 00:08:41.401,27.00
12/06/2023 00:08:42.420,26.90
12/06/2023 00:08:44.420,27.00
12/06/2023 00:08:45.430,27.00
12/06/2023 00:08:47.431,27.00
12/06/2023 00:08:49.431,27.00
12/06/2023 00:08:51.430,27.00
12/06/2023 00:08:53.430,27.00
12/06/2023 00:08:55.430,27.00
12/06/2023 00:08:57.432,27.00
12/06/2023 00:08:58.451,27.00
12/06/2023 00:08:59.470,26.90
12/06/2023 00:09:01.470,27.00
12/06/2023 00:09:03.471,27.00
12/06/2023 00:09:05.470,27.00
12/06/2023 00:09:06.487,27.00
12/06/2023 00:09:07.503,27.00
12/06/2023 00:09:08.520,27.00
12/06/2023 00:09:10.520,27.00
12/06/2023 00:09:12.522,27.00
12/06/2023 00:09:13.541,27.00
12/06/2023 00:09:14.561,27.00
12/06/2023 00:09:15.580,27.00
12/06/2023 00:09:17.579,27.00
12/06/2023 00:09:18.580,27.00
12/06/2023 00:09:20.580,27.00
12/06/2023 00:09:21.600,27.00
12/06/2023 00:09:23.600,27.00
12/06/2023 00:09:25.600,27.00
12/06/2023 00:09:27.600,27.00
12/06/2023 00:09:29.599,27.00
12/06/2023 00:09:30.600,27.00
12/06/2023 00:09:32.600,27.00
12/06/2023 00:09:34.601,27.00
12/06/2023 00:09:35.620,27.00
12/06/2023 00:09:37.617,27.00
12/06/2023 00:09:38.620,27.00
12/06/2023 00:09:40.620,27.00
12/06/2023 00:09:41.642,27.00
12/06/2023 00:09:42.660,27.00
12/06/2023 00:09:44.660,27.00
12/06/2023 00:09:46.661,27.00
12/06/2023 00:09:47.680,27.00
12/06/2023 00:09:49.680,27.00
12/06/2023 00:09:51.680,27.00
12/06/2023 00:09:53.682,27.00
12/06/2023 00:09:54.701,27.00
12/06/2023 00:09:56.700,27.00
12/06/2023 00:09:57.723,27.00
12/06/2023 00:09:58.741,27.00
12/06/2023 00:09:59.762,27.00
12/06/2023 00:10:00.783,27.00
12/06/2023 00:10:01.802,27.00
12/06/2023 00:10:02.827,27.00
12/06/2023 00:10:03.840,27.00
12/06/2023 00:10:05.841,27.00
12/06/2023 00:10:07.842,27.00
12/06/2023 00:10:08.861,27.00
12/06/2023 00:10:09.880,27.00
12/06/2023 00:10:10.902,27.00
12/06/2023 00:10:11.920,27.00
12/06/2023 00:10:12.930,27.00
12/06/2023 00:10:14.930,27.00
12/06/2023 00:10:15.940,27.00
12/06/2023 00:10:17.940,27.00
12/06/2023 00:10:18.950,27.00
12/06/2023 00:10:19.960,27.00
12/06/2023 00:10:21.970,27.00
12/06/2023 00:10:23.980,27.00
12/06/2023 00:10:25.981,27.00
12/06/2023 00:10:27.000,27.00
12/06/2023 00:10:28.013,27.00
12/06/2023 00:10:29.020,27.00
12/06/2023 00:10:31.020,27.00
12/06/2023 00:10:32.030,27.00
12/06/2023 00:10:33.031,27.00
12/06/2023 00:10:34.050,27.00
12/06/2023 00:10:35.060,27.00
12/06/2023 00:10:37.060,27.00
12/06/2023 00:10:39.076,27.00
12/06/2023 00:10:40.079,27.00
12/06/2023 00:10:41.087,27.00
12/06/2023 00:10:42.102,27.00
12/06/2023 00:10:43.120,27.00
12/06/2023 00:10:45.120,27.00
12/06/2023 00:10:47.119,27.00
12/06/2023 00:10:49.120,27.00
12/06/2023 00:10:50.130,27.00
12/06/2023 00:10:52.130,27.00
12/06/2023 00:10:54.131,27.00
12/06/2023 00:10:55.140,27.00
12/06/2023 00:10:57.141,27.00
12/06/2023 00:10:58.161,27.00
12/06/2023 00:10:59.182,27.00
12/06/2023 00:11:00.202,27.00
12/06/2023 00:11:01.221,27.00
12/06/2023 00:11:02.240,27.00
12/06/2023 00:11:04.240,27.00
12/06/2023 00:11:06.240,27.00
12/06/2023 00:11:07.250,27.00
12/06/2023 00:11:09.251,27.00
12/06/2023 00:11:10.271,27.00
12/06/2023 00:11:11.290,27.00
12/06/2023 00:11:12.292,27.00
12/06/2023 00:11:13.310,27.00
12/06/2023 00:11:14.312,27.00
12/06/2023 00:11:15.333,27.00
12/06/2023 00:11:16.351,27.00
12/06/2023 00:11:18.358,27.00
12/06/2023 00:11:19.370,27.00
12/06/2023 00:11:21.370,27.00
12/06/2023 00:11:22.371,27.00
12/06/2023 00:11:23.390,27.00
12/06/2023 00:11:25.390,27.00
12/06/2023 00:11:27.390,27.00
12/06/2023 00:11:28.391,27.00
12/06/2023 00:11:29.410,27.00
12/06/2023 00:11:31.410,27.00
12/06/2023 00:11:33.410,27.00
12/06/2023 00:11:35.410,27.00
12/06/2023 00:11:37.409,27.00
12/06/2023 00:11:39.409,26.90
12/06/2023 00:11:40.411,26.90
12/06/2023 00:11:41.432,27.00
12/06/2023 00:11:42.450,27.00
12/06/2023 00:11:44.450,27.00
12/06/2023 00:11:46.450,27.00
12/06/2023 00:11:48.449,27.00
12/06/2023 00:11:49.460,27.00
12/06/2023 00:11:51.461,27.00
12/06/2023 00:11:52.480,27.00
12/06/2023 00:11:53.481,27.00
12/06/2023 00:11:54.500,27.00
12/06/2023 00:11:56.500,27.00
12/06/2023 00:11:58.500,27.00
12/06/2023 00:11:59.501,27.00
12/06/2023 00:12:00.523,27.00
12/06/2023 00:12:01.540,27.00
12/06/2023 00:12:02.541,27.00
12/06/2023 00:12:03.561,27.00
12/06/2023 00:12:04.580,27.00
12/06/2023 00:12:06.579,27.00
12/06/2023 00:12:08.579,26.90
12/06/2023 00:12:09.581,26.90
12/06/2023 00:12:10.599,27.00
12/06/2023 00:12:12.601,27.00
12/06/2023 00:12:13.620,27.00
12/06/2023 00:12:15.620,26.90
12/06/2023 00:12:17.620,26.90
12/06/2023 00:12:19.620,26.90
12/06/2023 00:12:21.621,26.90
12/06/2023 00:12:22.640,27.00
12/06/2023 00:12:24.640,27.00
12/06/2023 00:12:26.640,27.00
12/06/2023 00:12:28.639,26.90
12/06/2023 00:12:30.639,26.90
12/06/2023 00:12:31.640,26.90
12/06/2023 00:12:33.640,26.90
12/06/2023 00:12:34.662,26.90
12/06/2023 00:12:35.680,27.00
12/06/2023 00:12:36.690,27.00
12/06/2023 00:12:37.700,27.00
12/06/2023 00:12:39.700,26.90
12/06/2023 00:12:41.699,26.90
12/06/2023 00:12:42.702,26.90
12/06/2023 00:12:43.710,26.90
12/06/2023 00:12:45.710,26.90
12/06/2023 00:12:47.710,27.00
12/06/2023 00:12:49.712,27.00
12/06/2023 00:12:50.730,26.90
12/06/2023 00:12:51.732,26.90
12/06/2023 00:12:52.751,26.90
12/06/2023 00:12:54.749,26.90
12/06/2023 00:12:55.751,27.00
12/06/2023 00:12:56.769,27.00
12/06/2023 00:12:58.770,26.90
12/06/2023 00:13:00.769,26.90
12/06/2023 00:13:02.770,26.90
12/06/2023 00:13:04.769,27.00
12/06/2023 00:13:06.769,27.00
12/06/2023 00:13:07.771,27.00
12/06/2023 00:13:08.790,27.00
12/06/2023 00:13:10.790,27.00
12/06/2023 00:13:11.812,27.00
12/06/2023 00:13:12.830,27.00
12/06/2023 00:13:13.832,27.00
12/06/2023 00:13:14.850,27.00
12/06/2023 00:13:15.870,27.00
12/06/2023 00:13:17.870,27.00
12/06/2023 00:13:19.870,27.00
12/06/2023 00:13:21.880,27.00
12/06/2023 00:13:23.880,27.00
12/06/2023 00:13:24.890,27.00
12/06/2023 00:13:26.900,27.00
12/06/2023 00:13:27.912,27.00
12/06/2023 00:13:28.930,27.00
12/06/2023 00:13:29.938,27.00
12/06/2023 00:13:30.950,27.00
12/06/2023 00:13:32.960,27.00
12/06/2023 00:13:34.970,27.00
12/06/2023 00:13:35.980,27.00
12/06/2023 00:13:37.980,27.00
12/06/2023 00:13:39.980,27.00
12/06/2023 00:13:41.979,27.00
12/06/2023 00:13:43.992,27.00
12/06/2023 00:13:45.001,27.00
12/06/2023 00:13:46.014,27.00
12/06/2023 00:13:47.030,27.00
12/06/2023 00:13:48.050,27.00
12/06/2023 00:13:50.050,27.00
12/06/2023 00:13:51.061,27.00
12/06/2023 00:13:52.080,27.00
12/06/2023 00:13:53.090,27.00
12/06/2023 00:13:55.100,27.00
12/06/2023 00:13:57.111,27.00
12/06/2023 00:13:58.133,27.00
12/06/2023 00:13:59.153,27.00
12/06/2023 00:14:00.170,27.00
12/06/2023 00:14:02.170,27.00
12/06/2023 00:14:04.170,27.00
12/06/2023 00:14:06.169,27.00
12/06/2023 00:14:07.171,27.00
12/06/2023 00:14:08.196,27.00
12/06/2023 00:14:09.210,27.00
12/06/2023 00:14:11.210,27.00
12/06/2023 00:14:13.213,27.00
12/06/2023 00:14:14.231,27.00
12/06/2023 00:14:15.250,27.00
12/06/2023 00:14:17.250,27.00
12/06/2023 00:14:19.250,27.00
12/06/2023 00:14:21.252,27.00
12/06/2023 00:14:22.272,27.00
12/06/2023 00:14:23.292,27.00
12/06/2023 00:14:24.310,27.00
12/06/2023 00:14:26.310,27.00
12/06/2023 00:14:27.320,27.00
12/06/2023 00:14:29.322,27.00
12/06/2023 00:14:30.340,27.00
12/06/2023 00:14:32.340,27.00
12/06/2023 00:14:34.340,27.00
12/06/2023 00:14:36.344,27.00
12/06/2023 00:14:37.362,27.00
12/06/2023 00:14:38.380,27.00
12/06/2023 00:14:40.390,27.00
12/06/2023 00:14:42.389,27.00
12/06/2023 00:14:44.389,27.00
12/06/2023 00:14:45.413,27.00
12/06/2023 00:14:46.420,27.00
12/06/2023 00:14:48.420,27.00
12/06/2023 00:14:50.420,27.00
12/06/2023 00:14:52.420,27.00
12/06/2023 00:14:53.421,27.00
12/06/2023 00:14:54.441,27.00
12/06/2023 00:14:55.467,27.00
12/06/2023 00:14:56.480,27.00
12/06/2023 00:14:58.480,27.00
12/06/2023 00:15:00.480,27.00
12/06/2023 00:15:02.480,27.00
12/06/2023 00:15:03.481,27.00
12/06/2023 00:15:04.504,27.00
12/06/2023 00:15:05.520,27.00
12/06/2023 00:15:07.519,27.00
12/06/2023 00:15:09.520,27.00
12/06/2023 00:15:11.520,27.00
12/06/2023 00:15:13.519,27.00
12/06/2023 00:15:15.520,27.00
12/06/2023 00:15:17.520,27.00
12/06/2023 00:15:19.519,27.10
12/06/2023 00:15:21.520,27.00
12/06/2023 00:15:23.520,27.10
12/06/2023 00:15:25.519,27.10
12/06/2023 00:15:26.525,27.10
12/06/2023 00:15:27.540,27.10
12/06/2023 00:15:28.560,27.00
12/06/2023 00:15:30.560,27.00
12/06/2023 00:15:31.577,27.00
12/06/2023 00:15:32.590,27.10
12/06/2023 00:15:34.590,27.10
12/06/2023 00:15:36.589,27.10
12/06/2023 00:15:37.599,27.10
