'EPIC GC Atmion.PG.MV Log File

'Date,GC Atmion.PG.MV
12/06/2023 00:00:01.736,6.60E-09
12/06/2023 00:00:02.754,6.60E-09
12/06/2023 00:00:03.772,6.60E-09
12/06/2023 00:00:05.780,6.60E-09
12/06/2023 00:00:06.793,6.60E-09
12/06/2023 00:00:07.812,6.60E-09
12/06/2023 00:00:09.813,6.70E-09
12/06/2023 00:00:10.836,6.70E-09
12/06/2023 00:00:11.854,6.70E-09
12/06/2023 00:00:12.872,6.70E-09
12/06/2023 00:00:14.873,6.70E-09
12/06/2023 00:00:15.894,6.80E-09
12/06/2023 00:00:16.912,6.80E-09
12/06/2023 00:00:18.912,6.80E-09
12/06/2023 00:00:20.912,6.80E-09
12/06/2023 00:00:21.923,6.80E-09
12/06/2023 00:00:22.942,6.80E-09
12/06/2023 00:00:23.944,6.80E-09
12/06/2023 00:00:24.962,6.90E-09
12/06/2023 00:00:26.963,6.90E-09
12/06/2023 00:00:27.983,6.90E-09
12/06/2023 00:00:29.982,6.90E-09
12/06/2023 00:00:31.983,7.00E-09
12/06/2023 00:00:33.982,7.00E-09
12/06/2023 00:00:35.985,7.00E-09
12/06/2023 00:00:37.005,7.00E-09
12/06/2023 00:00:38.025,7.00E-09
12/06/2023 00:00:39.048,7.10E-09
12/06/2023 00:00:40.062,7.10E-09
12/06/2023 00:00:42.062,7.10E-09
12/06/2023 00:00:44.063,7.10E-09
12/06/2023 00:00:46.062,7.20E-09
12/06/2023 00:00:48.073,7.20E-09
12/06/2023 00:00:49.090,7.20E-09
12/06/2023 00:00:50.102,7.30E-09
12/06/2023 00:00:52.102,7.30E-09
12/06/2023 00:00:54.103,7.30E-09
12/06/2023 00:00:55.122,7.30E-09
12/06/2023 00:00:57.122,7.40E-09
12/06/2023 00:00:59.122,7.40E-09
12/06/2023 00:01:01.124,7.50E-09
12/06/2023 00:01:02.142,7.50E-09
12/06/2023 00:01:04.142,7.50E-09
12/06/2023 00:01:06.142,7.50E-09
12/06/2023 00:01:08.145,7.50E-09
12/06/2023 00:01:09.164,7.50E-09
12/06/2023 00:01:10.184,7.50E-09
12/06/2023 00:01:11.205,7.50E-09
12/06/2023 00:01:12.222,7.70E-09
12/06/2023 00:01:13.223,7.70E-09
12/06/2023 00:01:14.242,7.70E-09
12/06/2023 00:01:16.242,7.80E-09
12/06/2023 00:01:18.242,7.80E-09
12/06/2023 00:01:20.242,7.90E-09
12/06/2023 00:01:22.242,8.00E-09
12/06/2023 00:01:24.242,8.00E-09
12/06/2023 00:01:26.242,8.10E-09
12/06/2023 00:01:28.242,8.10E-09
12/06/2023 00:01:29.257,8.10E-09
12/06/2023 00:01:30.272,8.10E-09
12/06/2023 00:01:32.272,8.20E-09
12/06/2023 00:01:34.272,8.30E-09
12/06/2023 00:01:36.275,8.40E-09
12/06/2023 00:01:37.294,8.40E-09
12/06/2023 00:01:38.312,8.50E-09
12/06/2023 00:01:40.312,8.50E-09
12/06/2023 00:01:42.312,8.50E-09
12/06/2023 00:01:44.312,8.50E-09
12/06/2023 00:01:45.313,8.50E-09
12/06/2023 00:01:46.339,8.70E-09
12/06/2023 00:01:47.352,8.70E-09
12/06/2023 00:01:49.352,8.70E-09
12/06/2023 00:01:51.352,8.90E-09
12/06/2023 00:01:53.352,8.90E-09
12/06/2023 00:01:55.352,9.00E-09
12/06/2023 00:01:57.353,9.10E-09
12/06/2023 00:01:59.352,9.10E-09
12/06/2023 00:02:00.353,9.10E-09
12/06/2023 00:02:01.372,9.10E-09
12/06/2023 00:02:03.372,9.30E-09
12/06/2023 00:02:04.383,9.40E-09
12/06/2023 00:02:06.386,9.50E-09
12/06/2023 00:02:07.402,9.50E-09
12/06/2023 00:02:09.402,9.60E-09
12/06/2023 00:02:11.404,9.70E-09
12/06/2023 00:02:12.424,9.80E-09
12/06/2023 00:02:13.442,9.80E-09
12/06/2023 00:02:15.442,9.90E-09
12/06/2023 00:02:17.442,1.00E-08
12/06/2023 00:02:19.443,1.00E-08
12/06/2023 00:02:20.462,1.00E-08
12/06/2023 00:02:21.472,1.00E-08
12/06/2023 00:02:22.495,1.00E-08
12/06/2023 00:02:23.513,1.00E-08
12/06/2023 00:02:24.533,1.00E-08
12/06/2023 00:02:25.552,1.00E-08
12/06/2023 00:02:27.552,1.00E-08
12/06/2023 00:02:28.553,1.00E-08
12/06/2023 00:02:29.573,1.00E-08
12/06/2023 00:02:30.592,1.00E-08
12/06/2023 00:02:32.592,1.00E-08
12/06/2023 00:02:34.591,1.00E-08
12/06/2023 00:02:35.602,1.10E-08
12/06/2023 00:02:37.602,1.10E-08
12/06/2023 00:02:39.602,1.10E-08
12/06/2023 00:02:41.602,1.10E-08
12/06/2023 00:02:43.601,1.10E-08
12/06/2023 00:02:45.601,1.10E-08
12/06/2023 00:02:46.606,1.10E-08
12/06/2023 00:02:47.622,1.10E-08
12/06/2023 00:02:48.631,1.10E-08
12/06/2023 00:02:49.642,1.20E-08
12/06/2023 00:02:51.642,1.20E-08
12/06/2023 00:02:53.649,1.20E-08
12/06/2023 00:02:54.658,1.20E-08
12/06/2023 00:02:55.672,1.20E-08
12/06/2023 00:02:57.672,1.20E-08
12/06/2023 00:02:59.680,1.20E-08
12/06/2023 00:03:00.692,1.20E-08
12/06/2023 00:03:02.694,1.30E-08
12/06/2023 00:03:03.713,1.30E-08
12/06/2023 00:03:04.732,1.30E-08
12/06/2023 00:03:06.732,1.30E-08
12/06/2023 00:03:08.733,1.30E-08
12/06/2023 00:03:09.752,1.30E-08
12/06/2023 00:03:11.752,1.30E-08
12/06/2023 00:03:13.753,1.30E-08
12/06/2023 00:03:14.772,1.40E-08
12/06/2023 00:03:15.775,1.40E-08
12/06/2023 00:03:16.794,1.40E-08
12/06/2023 00:03:17.812,1.40E-08
12/06/2023 00:03:19.812,1.40E-08
12/06/2023 00:03:21.812,1.40E-08
12/06/2023 00:03:23.812,1.40E-08
12/06/2023 00:03:25.823,1.40E-08
12/06/2023 00:03:26.842,1.40E-08
12/06/2023 00:03:28.841,1.50E-08
12/06/2023 00:03:30.841,1.50E-08
12/06/2023 00:03:31.852,1.50E-08
12/06/2023 00:03:33.862,1.50E-08
12/06/2023 00:03:35.863,1.50E-08
12/06/2023 00:03:36.884,1.60E-08
12/06/2023 00:03:37.905,1.60E-08
12/06/2023 00:03:38.922,1.60E-08
12/06/2023 00:03:40.922,1.60E-08
12/06/2023 00:03:42.923,1.60E-08
12/06/2023 00:03:43.942,1.60E-08
12/06/2023 00:03:45.942,1.60E-08
12/06/2023 00:03:47.942,1.70E-08
12/06/2023 00:03:48.944,1.70E-08
12/06/2023 00:03:49.962,1.70E-08
12/06/2023 00:03:51.972,1.70E-08
12/06/2023 00:03:53.971,1.70E-08
12/06/2023 00:03:55.972,1.70E-08
12/06/2023 00:03:57.972,1.80E-08
12/06/2023 00:03:58.997,1.80E-08
12/06/2023 00:04:00.021,1.80E-08
12/06/2023 00:04:01.032,1.80E-08
12/06/2023 00:04:03.032,1.80E-08
12/06/2023 00:04:05.031,1.80E-08
12/06/2023 00:04:07.032,1.90E-08
12/06/2023 00:04:09.032,1.90E-08
12/06/2023 00:04:10.054,1.90E-08
12/06/2023 00:04:11.074,1.90E-08
12/06/2023 00:04:12.092,1.90E-08
12/06/2023 00:04:14.092,1.90E-08
12/06/2023 00:04:16.093,2.00E-08
12/06/2023 00:04:18.093,2.00E-08
12/06/2023 00:04:19.112,2.00E-08
12/06/2023 00:04:21.113,2.00E-08
12/06/2023 00:04:22.133,2.00E-08
12/06/2023 00:04:23.153,2.00E-08
12/06/2023 00:04:24.172,2.10E-08
12/06/2023 00:04:26.172,2.10E-08
12/06/2023 00:04:28.172,2.10E-08
12/06/2023 00:04:30.172,2.10E-08
12/06/2023 00:04:32.174,2.20E-08
12/06/2023 00:04:33.194,2.20E-08
12/06/2023 00:04:34.213,2.20E-08
12/06/2023 00:04:35.232,2.20E-08
