'EPIC GaHL.PID.MV Log File

'Date,GaHL.PID.MV
12/06/2023 00:00:01.728,450.0
12/06/2023 00:00:02.749,450.0
12/06/2023 00:00:03.767,450.0
12/06/2023 00:00:05.775,450.0
12/06/2023 00:00:06.788,450.0
12/06/2023 00:00:07.807,450.0
12/06/2023 00:00:09.808,450.0
12/06/2023 00:00:10.830,450.0
12/06/2023 00:00:11.848,450.0
12/06/2023 00:00:12.867,450.0
12/06/2023 00:00:14.868,450.0
12/06/2023 00:00:15.889,450.0
12/06/2023 00:00:16.907,450.0
12/06/2023 00:00:18.907,450.0
12/06/2023 00:00:20.907,450.0
12/06/2023 00:00:21.917,450.0
12/06/2023 00:00:22.937,450.0
12/06/2023 00:00:23.938,450.0
12/06/2023 00:00:24.957,450.0
12/06/2023 00:00:26.958,450.0
12/06/2023 00:00:27.978,450.0
12/06/2023 00:00:29.977,450.0
12/06/2023 00:00:31.978,450.0
12/06/2023 00:00:33.977,450.0
12/06/2023 00:00:35.978,450.0
12/06/2023 00:00:37.000,450.0
12/06/2023 00:00:38.020,450.0
12/06/2023 00:00:39.043,450.0
12/06/2023 00:00:40.058,450.0
12/06/2023 00:00:42.057,450.0
12/06/2023 00:00:44.058,450.0
12/06/2023 00:00:46.058,450.0
12/06/2023 00:00:48.068,450.0
12/06/2023 00:00:49.085,450.0
12/06/2023 00:00:50.098,450.0
12/06/2023 00:00:52.097,450.0
12/06/2023 00:00:54.098,450.0
12/06/2023 00:00:55.117,450.0
12/06/2023 00:00:57.118,450.0
12/06/2023 00:00:59.117,450.0
12/06/2023 00:01:01.117,450.0
12/06/2023 00:01:02.137,450.0
12/06/2023 00:01:04.137,450.0
12/06/2023 00:01:06.137,450.0
12/06/2023 00:01:07.138,450.0
12/06/2023 00:01:08.140,450.0
12/06/2023 00:01:09.159,450.0
12/06/2023 00:01:10.179,450.0
12/06/2023 00:01:11.199,450.0
12/06/2023 00:01:12.217,450.0
12/06/2023 00:01:13.218,450.0
12/06/2023 00:01:14.237,450.0
12/06/2023 00:01:16.237,450.0
12/06/2023 00:01:18.237,450.0
12/06/2023 00:01:20.237,450.0
12/06/2023 00:01:22.237,450.0
12/06/2023 00:01:24.237,450.0
12/06/2023 00:01:26.237,450.0
12/06/2023 00:01:28.237,450.0
12/06/2023 00:01:29.250,450.0
12/06/2023 00:01:30.267,450.0
12/06/2023 00:01:32.267,450.0
12/06/2023 00:01:34.267,450.0
12/06/2023 00:01:36.267,450.0
12/06/2023 00:01:37.287,450.0
12/06/2023 00:01:38.308,450.0
12/06/2023 00:01:40.307,450.0
12/06/2023 00:01:42.307,450.0
12/06/2023 00:01:44.307,450.0
12/06/2023 00:01:45.308,450.0
12/06/2023 00:01:46.334,450.0
12/06/2023 00:01:47.347,450.0
12/06/2023 00:01:49.348,450.0
12/06/2023 00:01:51.348,450.0
12/06/2023 00:01:53.347,450.0
12/06/2023 00:01:55.347,450.0
12/06/2023 00:01:57.348,450.0
12/06/2023 00:01:59.347,450.0
12/06/2023 00:02:00.348,450.0
12/06/2023 00:02:01.367,450.0
12/06/2023 00:02:03.367,450.0
12/06/2023 00:02:04.378,450.0
12/06/2023 00:02:06.379,450.0
12/06/2023 00:02:07.397,450.0
12/06/2023 00:02:09.397,450.0
12/06/2023 00:02:11.398,450.0
12/06/2023 00:02:12.419,450.0
12/06/2023 00:02:13.437,450.0
12/06/2023 00:02:15.437,450.0
12/06/2023 00:02:17.437,450.0
