'EPIC QMB.PID.MV Log File

'Date,QMB.PID.MV
12/06/2023 00:00:01.733,25.20
12/06/2023 00:00:02.750,25.20
12/06/2023 00:00:03.768,25.20
12/06/2023 00:00:05.776,25.20
12/06/2023 00:00:06.790,25.20
12/06/2023 00:00:07.808,25.20
12/06/2023 00:00:09.809,25.20
12/06/2023 00:00:10.831,25.20
12/06/2023 00:00:11.850,25.20
12/06/2023 00:00:12.868,25.20
12/06/2023 00:00:14.869,25.20
12/06/2023 00:00:15.891,25.20
12/06/2023 00:00:16.908,25.20
12/06/2023 00:00:18.909,25.20
12/06/2023 00:00:20.909,25.20
12/06/2023 00:00:21.919,25.20
12/06/2023 00:00:22.938,25.20
12/06/2023 00:00:23.940,25.20
12/06/2023 00:00:24.959,25.20
12/06/2023 00:00:26.959,25.20
12/06/2023 00:00:27.979,25.20
12/06/2023 00:00:29.979,25.20
12/06/2023 00:00:31.979,25.20
12/06/2023 00:00:33.978,25.20
12/06/2023 00:00:35.979,25.20
12/06/2023 00:00:37.001,25.20
12/06/2023 00:00:38.021,25.20
12/06/2023 00:00:39.045,25.20
12/06/2023 00:00:40.059,25.20
12/06/2023 00:00:42.059,25.20
12/06/2023 00:00:44.059,25.20
12/06/2023 00:00:46.059,25.20
12/06/2023 00:00:48.069,25.20
12/06/2023 00:00:49.086,25.20
12/06/2023 00:00:50.099,25.20
12/06/2023 00:00:52.098,25.20
12/06/2023 00:00:54.099,25.20
12/06/2023 00:00:55.119,25.20
12/06/2023 00:00:57.119,25.20
12/06/2023 00:00:59.118,25.20
12/06/2023 00:01:01.121,25.20
12/06/2023 00:01:02.139,25.20
12/06/2023 00:01:04.138,25.20
12/06/2023 00:01:06.139,25.20
12/06/2023 00:01:08.142,25.20
12/06/2023 00:01:09.160,25.20
12/06/2023 00:01:10.180,25.20
12/06/2023 00:01:11.201,25.20
12/06/2023 00:01:12.218,25.20
12/06/2023 00:01:13.220,25.20
12/06/2023 00:01:14.239,25.20
12/06/2023 00:01:16.238,25.20
12/06/2023 00:01:18.239,25.20
12/06/2023 00:01:20.239,25.20
12/06/2023 00:01:22.238,25.20
12/06/2023 00:01:24.239,25.20
12/06/2023 00:01:26.238,25.20
12/06/2023 00:01:28.238,25.20
12/06/2023 00:01:29.253,25.20
12/06/2023 00:01:30.269,25.20
12/06/2023 00:01:32.268,25.20
12/06/2023 00:01:34.269,25.20
12/06/2023 00:01:36.268,25.20
12/06/2023 00:01:37.290,25.20
12/06/2023 00:01:38.309,25.20
12/06/2023 00:01:40.309,25.20
12/06/2023 00:01:42.309,25.20
12/06/2023 00:01:44.309,25.20
12/06/2023 00:01:45.310,25.20
12/06/2023 00:01:46.336,25.20
12/06/2023 00:01:47.349,25.20
12/06/2023 00:01:49.349,25.20
12/06/2023 00:01:51.349,25.20
12/06/2023 00:01:53.348,25.20
12/06/2023 00:01:55.348,25.20
12/06/2023 00:01:57.349,25.20
12/06/2023 00:01:59.348,25.20
12/06/2023 00:02:00.349,25.20
12/06/2023 00:02:01.368,25.20
12/06/2023 00:02:03.368,25.20
12/06/2023 00:02:04.379,25.20
12/06/2023 00:02:06.381,25.20
12/06/2023 00:02:07.399,25.20
12/06/2023 00:02:09.398,25.20
12/06/2023 00:02:11.399,25.20
12/06/2023 00:02:12.421,25.20
12/06/2023 00:02:13.438,25.20
12/06/2023 00:02:15.439,25.20
12/06/2023 00:02:17.438,25.20
12/06/2023 00:02:19.440,25.20
12/06/2023 00:02:20.459,25.20
12/06/2023 00:02:21.469,25.20
12/06/2023 00:02:22.491,25.20
12/06/2023 00:02:23.509,25.20
12/06/2023 00:02:24.529,25.20
12/06/2023 00:02:25.548,25.20
12/06/2023 00:02:27.548,25.20
12/06/2023 00:02:28.550,25.20
12/06/2023 00:02:29.569,25.20
12/06/2023 00:02:30.589,25.20
12/06/2023 00:02:32.588,25.20
