'EPIC O.Forward.MV Log File

'Date,O.Forward.MV
12/06/2023 00:07:34.018,1.250
12/06/2023 00:07:35.021,0.0
12/06/2023 00:07:36.022,0.0
12/06/2023 01:07:36.490,0.0
12/06/2023 02:07:37.316,0.0
12/06/2023 03:07:12.217,1.250
12/06/2023 03:07:13.222,1.250
12/06/2023 03:07:15.222,0.0
12/06/2023 03:07:16.218,0.0
12/06/2023 03:32:17.586,1.250
12/06/2023 03:32:18.605,0.0
12/06/2023 03:32:19.623,0.0
12/06/2023 03:33:33.926,1.250
12/06/2023 03:33:34.931,0.0
12/06/2023 03:33:35.926,0.0
12/06/2023 04:33:36.393,0.6250
12/06/2023 05:16:40.257,1.250
12/06/2023 05:16:41.276,0.0
12/06/2023 05:16:42.284,0.0
12/06/2023 05:53:09.498,1.250
12/06/2023 05:53:10.515,0.0
12/06/2023 05:53:11.533,0.0
12/06/2023 05:57:47.417,1.250
12/06/2023 05:57:48.433,0.0
12/06/2023 05:57:49.428,0.0
12/06/2023 06:34:27.236,1.250
12/06/2023 06:34:28.240,0.0
12/06/2023 06:34:29.242,0.0
12/06/2023 07:16:39.974,1.250
12/06/2023 07:16:40.979,1.250
12/06/2023 07:16:42.980,0.0
12/06/2023 07:16:43.999,0.6250
12/06/2023 08:04:04.271,1.250
12/06/2023 08:04:05.276,0.0
12/06/2023 08:04:06.278,0.6250
12/06/2023 09:04:06.747,0.6250
12/06/2023 10:04:07.674,0.6250
12/06/2023 11:04:07.927,0.0
12/06/2023 12:04:08.775,0.0
12/06/2023 13:04:09.714,0.0
12/06/2023 14:04:09.949,0.6250
12/06/2023 15:04:10.209,0.0
12/06/2023 16:04:10.419,0.0
12/06/2023 17:04:10.547,0.0
12/06/2023 17:06:29.769,1.250
12/06/2023 17:06:31.769,0.0
12/06/2023 17:06:32.764,0.0
12/06/2023 18:06:33.480,0.6250
12/06/2023 19:06:34.046,0.0
12/06/2023 20:06:34.357,0.0
12/06/2023 20:24:21.087,1.250
12/06/2023 20:24:22.081,0.6250
12/06/2023 20:24:24.088,0.0
12/06/2023 20:24:25.106,0.0
12/06/2023 20:25:18.307,1.250
12/06/2023 20:25:19.326,0.0
12/06/2023 20:25:20.321,0.0
12/06/2023 20:42:01.140,1.250
12/06/2023 20:42:02.145,0.0
12/06/2023 20:42:03.140,0.0
12/06/2023 20:43:31.685,1.250
12/06/2023 20:43:33.694,1.250
12/06/2023 20:43:35.700,0.0
12/06/2023 20:43:36.707,0.0
12/06/2023 20:49:07.155,1.250
12/06/2023 20:49:08.149,0.6250
12/06/2023 20:49:12.159,0.0
12/06/2023 20:49:13.165,0.0
12/06/2023 20:59:35.734,1.250
12/06/2023 20:59:36.730,0.6250
12/06/2023 20:59:39.749,0.0
12/06/2023 20:59:40.754,0.0
12/06/2023 21:00:06.816,1.250
12/06/2023 21:00:07.834,0.0
12/06/2023 21:00:08.830,0.0
12/06/2023 21:00:10.828,1.250
12/06/2023 21:00:11.835,0.0
12/06/2023 21:00:12.830,0.0
12/06/2023 21:06:28.258,1.250
12/06/2023 21:06:29.274,0.0
12/06/2023 21:06:30.269,0.0
12/06/2023 21:07:54.545,1.250
12/06/2023 21:07:56.544,0.0
12/06/2023 21:07:57.538,0.0
12/06/2023 21:17:39.348,1.250
12/06/2023 21:17:40.354,0.0
12/06/2023 21:17:41.356,0.0
12/06/2023 21:21:09.502,1.250
12/06/2023 21:21:10.517,0.6250
12/06/2023 21:21:12.528,0.0
12/06/2023 21:21:13.534,0.0
12/06/2023 21:23:44.334,1.250
12/06/2023 21:23:45.329,0.6250
12/06/2023 21:23:47.328,0.0
12/06/2023 21:23:48.333,0.0
12/06/2023 21:26:43.448,1.250
12/06/2023 21:26:44.453,0.0
12/06/2023 21:26:45.448,0.0
12/06/2023 21:28:48.024,1.250
12/06/2023 21:28:50.029,0.0
12/06/2023 21:28:51.047,0.0
12/06/2023 21:29:04.133,1.250
12/06/2023 21:29:05.134,0.0
12/06/2023 21:29:06.153,0.6250
12/06/2023 21:33:32.203,1.250
12/06/2023 21:33:34.203,0.6250
12/06/2023 21:33:36.203,0.0
12/06/2023 21:33:37.197,0.0
12/06/2023 21:39:50.806,1.250
12/06/2023 21:39:51.822,0.0
12/06/2023 21:39:52.818,0.0
12/06/2023 21:59:06.360,1.250
12/06/2023 21:59:07.365,0.0
12/06/2023 21:59:08.382,0.6250
12/06/2023 22:16:52.711,1.250
12/06/2023 22:16:53.705,1.250
12/06/2023 22:16:55.715,0.0
12/06/2023 22:16:56.721,0.0
12/06/2023 22:27:42.075,1.250
12/06/2023 22:27:43.080,0.0
12/06/2023 22:27:44.100,0.0
12/06/2023 22:34:31.501,1.250
12/06/2023 22:34:33.500,0.0
12/06/2023 22:34:34.495,0.6250
12/06/2023 22:34:37.500,1.250
12/06/2023 22:34:38.495,0.6250
12/06/2023 22:34:40.494,0.0
12/06/2023 22:34:41.502,0.0
12/06/2023 22:39:58.811,1.250
12/06/2023 22:39:59.830,1.250
12/06/2023 22:40:01.831,0.0
12/06/2023 22:40:02.850,0.0
12/06/2023 22:43:01.464,1.250
12/06/2023 22:43:02.473,0.0
12/06/2023 22:43:03.489,0.0
12/06/2023 23:06:09.798,1.250
12/06/2023 23:06:11.799,0.0
12/06/2023 23:06:12.794,0.0
