'EPIC Ba.PID.MV Log File

'Date,Ba.PID.MV
12/06/2023 00:00:01.734,100.1
12/06/2023 00:00:02.751,100.1
12/06/2023 00:00:03.770,100.1
12/06/2023 00:00:05.777,100.1
12/06/2023 00:00:06.791,100.1
12/06/2023 00:00:07.810,100.1
12/06/2023 00:00:09.810,100.1
12/06/2023 00:00:10.833,100.1
12/06/2023 00:00:11.851,100.1
12/06/2023 00:00:12.870,100.1
12/06/2023 00:00:14.870,100.1
12/06/2023 00:00:15.892,100.1
12/06/2023 00:00:16.910,100.1
12/06/2023 00:00:18.910,100.1
12/06/2023 00:00:20.910,100.0
12/06/2023 00:00:21.920,100.0
12/06/2023 00:00:22.939,100.0
12/06/2023 00:00:23.941,100.0
12/06/2023 00:00:24.960,100.0
12/06/2023 00:00:26.961,100.0
12/06/2023 00:00:27.980,100.0
12/06/2023 00:00:29.980,100.0
12/06/2023 00:00:31.980,100.0
12/06/2023 00:00:33.980,100.0
12/06/2023 00:00:35.982,100.0
12/06/2023 00:00:37.002,100.0
12/06/2023 00:00:38.022,100.0
12/06/2023 00:00:39.046,100.0
12/06/2023 00:00:40.060,100.0
12/06/2023 00:00:42.060,100.0
12/06/2023 00:00:44.060,100.0
12/06/2023 00:00:46.060,100.0
12/06/2023 00:00:48.071,100.0
12/06/2023 00:00:49.087,100.0
12/06/2023 00:00:50.100,100.0
12/06/2023 00:00:52.100,100.0
12/06/2023 00:00:54.100,100.0
12/06/2023 00:00:55.120,100.0
12/06/2023 00:00:57.120,100.0
12/06/2023 00:00:59.119,100.0
12/06/2023 00:01:01.122,99.9
12/06/2023 00:01:02.140,99.9
12/06/2023 00:01:04.140,99.9
12/06/2023 00:01:06.140,99.9
12/06/2023 00:01:08.143,99.9
12/06/2023 00:01:09.162,99.9
12/06/2023 00:01:10.181,99.9
12/06/2023 00:01:11.202,99.9
12/06/2023 00:01:12.219,99.9
12/06/2023 00:01:13.221,99.9
12/06/2023 00:01:14.240,99.9
12/06/2023 00:01:16.240,99.9
12/06/2023 00:01:18.240,99.9
12/06/2023 00:01:20.240,99.9
12/06/2023 00:01:22.240,99.9
12/06/2023 00:01:24.240,99.9
12/06/2023 00:01:26.240,99.9
12/06/2023 00:01:28.240,99.9
