'EPIC SiO.PID.MV Log File

'Date,SiO.PID.MV
12/06/2023 00:00:01.733,300.0
12/06/2023 00:00:02.750,300.0
12/06/2023 00:00:03.769,300.0
12/06/2023 00:00:05.776,300.0
12/06/2023 00:00:06.790,300.0
12/06/2023 00:00:07.809,300.0
12/06/2023 00:00:09.809,300.0
12/06/2023 00:00:10.832,300.0
12/06/2023 00:00:11.850,300.0
12/06/2023 00:00:12.869,300.0
12/06/2023 00:00:14.869,300.0
12/06/2023 00:00:15.891,300.0
12/06/2023 00:00:16.909,300.0
12/06/2023 00:00:18.909,300.0
12/06/2023 00:00:20.909,300.0
12/06/2023 00:00:21.919,300.0
12/06/2023 00:00:22.938,300.0
12/06/2023 00:00:23.940,300.0
12/06/2023 00:00:24.959,300.0
12/06/2023 00:00:26.960,300.0
12/06/2023 00:00:27.979,300.0
12/06/2023 00:00:29.979,300.0
12/06/2023 00:00:31.979,300.0
12/06/2023 00:00:33.979,300.0
12/06/2023 00:00:35.979,300.0
12/06/2023 00:00:37.001,300.0
12/06/2023 00:00:38.021,300.0
12/06/2023 00:00:39.045,300.0
12/06/2023 00:00:40.059,300.0
12/06/2023 00:00:42.059,300.0
12/06/2023 00:00:44.059,300.0
12/06/2023 00:00:46.059,300.0
12/06/2023 00:00:48.070,300.0
12/06/2023 00:00:49.086,300.0
12/06/2023 00:00:50.099,300.0
12/06/2023 00:00:52.099,300.0
12/06/2023 00:00:54.100,300.0
12/06/2023 00:00:55.119,300.0
12/06/2023 00:00:57.119,300.0
12/06/2023 00:00:59.118,300.0
12/06/2023 00:01:01.121,300.0
12/06/2023 00:01:02.139,300.0
12/06/2023 00:01:04.139,300.0
12/06/2023 00:01:06.139,300.0
12/06/2023 00:01:08.142,300.0
12/06/2023 00:01:09.161,300.0
12/06/2023 00:01:10.180,300.0
12/06/2023 00:01:11.201,300.0
12/06/2023 00:01:12.218,300.0
12/06/2023 00:01:13.220,300.0
12/06/2023 00:01:14.239,300.0
12/06/2023 00:01:16.239,300.0
12/06/2023 00:01:18.239,300.0
12/06/2023 00:01:20.239,300.0
12/06/2023 00:01:22.239,300.0
12/06/2023 00:01:24.239,300.0
12/06/2023 00:01:26.239,300.0
12/06/2023 00:01:28.239,300.0
12/06/2023 00:01:29.254,300.0
12/06/2023 00:01:30.269,300.0
12/06/2023 00:01:32.269,300.0
12/06/2023 00:01:34.269,300.0
12/06/2023 00:01:36.269,300.0
12/06/2023 00:01:37.290,300.0
12/06/2023 00:01:38.309,300.0
12/06/2023 00:01:40.309,300.0
12/06/2023 00:01:42.309,300.0
12/06/2023 00:01:44.309,300.0
12/06/2023 00:01:45.310,300.0
12/06/2023 00:01:46.336,300.0
12/06/2023 00:01:47.349,300.0
12/06/2023 00:01:49.349,300.0
12/06/2023 00:01:51.349,300.0
12/06/2023 00:01:53.349,300.0
12/06/2023 00:01:55.348,300.0
12/06/2023 00:01:57.349,300.0
12/06/2023 00:01:59.348,300.0
12/06/2023 00:02:00.349,300.0
12/06/2023 00:02:01.368,300.0
12/06/2023 00:02:03.368,300.0
12/06/2023 00:02:04.379,300.0
12/06/2023 00:02:06.381,300.0
12/06/2023 00:02:07.399,300.0
12/06/2023 00:02:09.399,300.0
12/06/2023 00:02:11.399,300.0
12/06/2023 00:02:12.421,300.0
12/06/2023 00:02:13.439,300.0
12/06/2023 00:02:15.439,300.0
12/06/2023 00:02:17.439,300.0
12/06/2023 00:02:19.440,300.0
12/06/2023 00:02:20.459,300.0
12/06/2023 00:02:21.469,300.0
12/06/2023 00:02:22.491,300.0
12/06/2023 00:02:23.510,300.0
12/06/2023 00:02:24.529,300.0
12/06/2023 00:02:25.549,300.0
12/06/2023 00:02:27.548,300.0
12/06/2023 00:02:28.550,300.0
12/06/2023 00:02:29.569,300.0
12/06/2023 00:02:30.589,300.0
12/06/2023 00:02:32.588,300.0
12/06/2023 00:02:34.588,300.0
12/06/2023 00:02:35.599,300.0
12/06/2023 00:02:37.599,300.0
12/06/2023 00:02:39.598,300.0
12/06/2023 00:02:41.598,300.0
12/06/2023 00:02:43.598,300.0
12/06/2023 00:02:45.598,300.0
12/06/2023 00:02:46.602,300.0
12/06/2023 00:02:47.618,300.0
12/06/2023 00:02:48.627,300.0
12/06/2023 00:02:49.638,300.0
12/06/2023 00:02:51.638,300.0
12/06/2023 00:02:53.645,300.0
12/06/2023 00:02:54.655,300.0
12/06/2023 00:02:55.669,300.0
12/06/2023 00:02:57.669,300.0
12/06/2023 00:02:59.676,300.0
12/06/2023 00:03:00.689,300.0
12/06/2023 00:03:02.689,300.0
12/06/2023 00:03:03.709,300.0
12/06/2023 00:03:04.729,300.0
12/06/2023 00:03:06.729,300.0
12/06/2023 00:03:08.729,300.0
12/06/2023 00:03:09.749,300.0
12/06/2023 00:03:11.749,300.0
12/06/2023 00:03:13.749,300.0
12/06/2023 00:03:14.768,300.0
12/06/2023 00:03:15.769,300.0
12/06/2023 00:03:16.789,300.0
12/06/2023 00:03:17.809,300.0
12/06/2023 00:03:19.809,300.0
12/06/2023 00:03:21.809,300.0
12/06/2023 00:03:23.809,300.0
12/06/2023 00:03:25.819,300.0
12/06/2023 00:03:26.839,300.0
12/06/2023 00:03:28.838,300.0
12/06/2023 00:03:30.838,300.0
12/06/2023 00:03:31.849,300.0
12/06/2023 00:03:33.859,300.0
12/06/2023 00:03:35.859,300.0
12/06/2023 00:03:36.879,300.0
12/06/2023 00:03:37.902,300.0
12/06/2023 00:03:38.919,300.0
12/06/2023 00:03:40.919,300.0
12/06/2023 00:03:42.919,300.0
12/06/2023 00:03:43.939,300.0
12/06/2023 00:03:45.939,300.0
12/06/2023 00:03:47.938,300.0
12/06/2023 00:03:48.940,300.0
12/06/2023 00:03:49.958,300.0
12/06/2023 00:03:51.968,300.0
12/06/2023 00:03:53.968,300.0
12/06/2023 00:03:55.969,300.0
12/06/2023 00:03:57.969,300.0
12/06/2023 00:03:58.993,300.0
12/06/2023 00:04:00.017,300.0
12/06/2023 00:04:01.028,300.0
12/06/2023 00:04:03.029,300.0
12/06/2023 00:04:05.028,300.0
12/06/2023 00:04:07.029,300.0
12/06/2023 00:04:09.029,300.0
12/06/2023 00:04:10.049,300.0
12/06/2023 00:04:11.071,300.0
12/06/2023 00:04:12.089,300.0
12/06/2023 00:04:14.089,300.0
12/06/2023 00:04:16.089,300.0
12/06/2023 00:04:18.089,300.0
12/06/2023 00:04:19.109,300.0
12/06/2023 00:04:21.109,300.0
12/06/2023 00:04:22.129,300.0
12/06/2023 00:04:23.149,300.0
12/06/2023 00:04:24.169,300.0
12/06/2023 00:04:26.169,300.0
12/06/2023 00:04:28.169,300.0
12/06/2023 00:04:30.169,300.0
12/06/2023 00:04:32.171,300.0
12/06/2023 00:04:33.190,300.0
12/06/2023 00:04:34.210,300.0
12/06/2023 00:04:35.229,300.0
12/06/2023 00:04:37.229,300.0
12/06/2023 00:04:38.249,300.0
12/06/2023 00:04:40.249,300.0
12/06/2023 00:04:42.249,300.0
12/06/2023 00:04:44.249,300.0
12/06/2023 00:04:46.248,300.0
12/06/2023 00:04:48.248,300.0
12/06/2023 00:04:50.249,300.0
12/06/2023 00:04:51.269,300.0
12/06/2023 00:04:53.268,300.0
12/06/2023 00:04:55.268,300.0
12/06/2023 00:04:57.268,300.0
12/06/2023 00:04:58.291,300.0
12/06/2023 00:04:59.311,300.0
12/06/2023 00:05:00.328,300.0
12/06/2023 00:05:01.339,300.0
12/06/2023 00:05:03.349,300.0
12/06/2023 00:05:04.369,300.0
12/06/2023 00:05:06.369,300.0
12/06/2023 00:05:08.369,300.0
12/06/2023 00:05:10.369,300.0
12/06/2023 00:05:12.369,300.0
12/06/2023 00:05:14.369,300.0
12/06/2023 00:05:15.390,300.0
12/06/2023 00:05:16.408,300.0
12/06/2023 00:05:18.408,300.0
12/06/2023 00:05:19.409,300.0
12/06/2023 00:05:21.409,300.0
12/06/2023 00:05:23.412,300.0
12/06/2023 00:05:24.428,300.0
12/06/2023 00:05:26.429,300.0
12/06/2023 00:05:27.430,300.0
12/06/2023 00:05:28.449,300.0
12/06/2023 00:05:30.450,300.0
12/06/2023 00:05:31.468,300.0
12/06/2023 00:05:33.469,300.0
12/06/2023 00:05:35.468,300.0
12/06/2023 00:05:37.468,300.0
12/06/2023 00:05:39.468,300.0
12/06/2023 00:05:41.469,300.0
12/06/2023 00:05:43.469,300.0
12/06/2023 00:05:44.480,300.0
12/06/2023 00:05:45.499,300.0
12/06/2023 00:05:47.498,300.0
12/06/2023 00:05:49.498,300.0
12/06/2023 00:05:51.498,300.0
12/06/2023 00:05:52.499,300.0
12/06/2023 00:05:53.520,300.0
12/06/2023 00:05:54.539,300.0
12/06/2023 00:05:56.538,300.0
12/06/2023 00:05:58.538,300.0
12/06/2023 00:06:00.539,300.0
12/06/2023 00:06:02.539,300.0
12/06/2023 00:06:03.559,300.0
12/06/2023 00:06:04.581,300.0
12/06/2023 00:06:05.601,300.0
12/06/2023 00:06:06.619,300.0
12/06/2023 00:06:08.618,300.0
12/06/2023 00:06:10.619,300.0
12/06/2023 00:06:12.619,300.0
12/06/2023 00:06:14.618,300.0
12/06/2023 00:06:16.629,300.0
12/06/2023 00:06:18.628,300.0
12/06/2023 00:06:19.632,300.0
12/06/2023 00:06:20.652,300.0
12/06/2023 00:06:21.669,300.0
12/06/2023 00:06:22.691,300.0
12/06/2023 00:06:23.709,300.0
12/06/2023 00:06:25.708,300.0
12/06/2023 00:06:27.708,300.0
12/06/2023 00:06:29.708,300.0
12/06/2023 00:06:31.708,300.0
12/06/2023 00:06:32.709,300.0
12/06/2023 00:06:34.708,300.0
12/06/2023 00:06:36.707,300.0
12/06/2023 00:06:38.711,300.0
12/06/2023 00:06:39.729,300.0
12/06/2023 00:06:41.729,300.0
12/06/2023 00:06:43.732,300.0
12/06/2023 00:06:44.750,300.0
12/06/2023 00:06:45.769,300.0
12/06/2023 00:06:47.769,300.0
12/06/2023 00:06:49.770,300.0
12/06/2023 00:06:50.789,300.0
12/06/2023 00:06:52.788,300.0
12/06/2023 00:06:54.788,300.0
12/06/2023 00:06:56.790,300.0
12/06/2023 00:06:57.799,300.0
12/06/2023 00:06:59.798,300.0
12/06/2023 00:07:01.799,300.0
12/06/2023 00:07:02.818,300.0
12/06/2023 00:07:04.818,300.0
12/06/2023 00:07:06.817,300.0
12/06/2023 00:07:07.820,300.0
12/06/2023 00:07:08.841,300.0
12/06/2023 00:07:09.862,300.0
12/06/2023 00:07:10.880,300.0
12/06/2023 00:07:11.899,300.0
12/06/2023 00:07:13.904,300.0
12/06/2023 00:07:14.920,300.0
12/06/2023 00:07:15.939,300.0
12/06/2023 00:07:17.939,300.0
12/06/2023 00:07:19.939,300.0
12/06/2023 00:07:21.939,300.0
12/06/2023 00:07:22.940,300.0
12/06/2023 00:07:23.959,300.0
12/06/2023 00:07:25.959,300.0
12/06/2023 00:07:26.985,300.0
12/06/2023 00:07:27.999,300.0
12/06/2023 00:07:29.999,300.0
12/06/2023 00:07:31.018,300.0
12/06/2023 00:07:33.018,300.0
12/06/2023 00:07:35.017,300.0
12/06/2023 00:07:36.018,300.0
12/06/2023 00:07:38.019,300.0
12/06/2023 00:07:39.028,300.0
12/06/2023 00:07:41.028,300.0
12/06/2023 00:07:42.030,300.0
12/06/2023 00:07:43.049,300.0
12/06/2023 00:07:45.048,300.0
12/06/2023 00:07:47.048,300.0
12/06/2023 00:07:49.050,300.0
12/06/2023 00:07:50.069,300.0
12/06/2023 00:07:52.069,300.0
12/06/2023 00:07:53.089,300.0
12/06/2023 00:07:54.109,300.0
12/06/2023 00:07:55.131,300.0
12/06/2023 00:07:56.150,300.0
12/06/2023 00:07:57.169,300.0
