'EPIC GeOHL.PID.MV Log File

'Date,GeOHL.PID.MV
12/06/2023 00:00:01.728,400.1
12/06/2023 00:00:02.749,400.1
12/06/2023 00:00:03.768,400.1
12/06/2023 00:00:05.775,400.1
12/06/2023 00:00:06.789,400.1
12/06/2023 00:00:07.808,400.0
12/06/2023 00:00:09.808,400.0
12/06/2023 00:00:10.830,400.0
12/06/2023 00:00:11.849,400.0
12/06/2023 00:00:12.868,400.0
12/06/2023 00:00:14.868,400.0
12/06/2023 00:00:15.890,400.0
12/06/2023 00:00:16.908,400.0
12/06/2023 00:00:18.908,400.0
12/06/2023 00:00:20.908,400.0
12/06/2023 00:00:21.918,400.0
12/06/2023 00:00:22.937,400.0
12/06/2023 00:00:23.939,400.0
12/06/2023 00:00:24.958,400.0
12/06/2023 00:00:26.958,400.0
12/06/2023 00:00:27.978,400.0
12/06/2023 00:00:29.978,400.0
12/06/2023 00:00:31.978,400.0
12/06/2023 00:00:33.978,400.0
12/06/2023 00:00:35.978,400.0
12/06/2023 00:00:37.000,399.9
12/06/2023 00:00:38.020,399.9
12/06/2023 00:00:39.044,399.9
12/06/2023 00:00:40.058,399.9
12/06/2023 00:00:42.058,400.0
12/06/2023 00:00:44.058,400.0
12/06/2023 00:00:46.058,400.0
12/06/2023 00:00:48.069,400.0
12/06/2023 00:00:49.085,400.0
12/06/2023 00:00:50.098,400.0
12/06/2023 00:00:52.098,400.0
12/06/2023 00:00:54.099,400.0
12/06/2023 00:00:55.118,400.0
12/06/2023 00:00:57.118,400.0
12/06/2023 00:00:59.117,399.9
12/06/2023 00:01:01.118,399.9
12/06/2023 00:01:02.138,399.9
12/06/2023 00:01:04.138,400.0
12/06/2023 00:01:06.138,400.0
12/06/2023 00:01:08.141,400.0
12/06/2023 00:01:09.160,400.0
12/06/2023 00:01:10.179,400.0
12/06/2023 00:01:11.200,400.0
12/06/2023 00:01:12.217,400.0
12/06/2023 00:01:13.219,400.0
12/06/2023 00:01:14.238,400.0
12/06/2023 00:01:16.238,400.0
12/06/2023 00:01:18.238,400.0
12/06/2023 00:01:20.238,400.0
12/06/2023 00:01:22.238,400.0
12/06/2023 00:01:24.238,400.0
12/06/2023 00:01:26.238,400.0
12/06/2023 00:01:28.238,400.0
12/06/2023 00:01:29.251,400.0
12/06/2023 00:01:30.268,400.0
12/06/2023 00:01:32.268,400.0
12/06/2023 00:01:34.268,400.0
12/06/2023 00:01:36.268,400.0
12/06/2023 00:01:37.287,400.0
12/06/2023 00:01:38.308,400.0
12/06/2023 00:01:40.308,400.0
12/06/2023 00:01:42.308,400.0
12/06/2023 00:01:44.308,400.0
12/06/2023 00:01:45.309,400.0
12/06/2023 00:01:46.335,400.0
12/06/2023 00:01:47.348,400.0
