'EPIC MIG.PG.IT Log File

'Date,MIG.PG.IT
12/06/2023 00:00:01.736,0.0
12/06/2023 00:00:02.753,0.0
12/06/2023 00:00:03.772,0.0
12/06/2023 00:00:05.780,0.0
12/06/2023 00:00:06.793,0.0
12/06/2023 00:00:07.812,0.0
12/06/2023 00:00:09.813,0.0
12/06/2023 00:00:10.836,0.0
12/06/2023 00:00:11.853,0.0
12/06/2023 00:00:12.872,0.0
12/06/2023 00:00:14.873,0.0
12/06/2023 00:00:15.894,0.0
12/06/2023 00:00:16.912,0.0
12/06/2023 00:00:18.912,0.0
12/06/2023 00:00:20.912,0.0
12/06/2023 00:00:21.922,0.0
12/06/2023 00:00:22.942,0.0
12/06/2023 00:00:23.944,0.0
12/06/2023 00:00:24.962,0.0
12/06/2023 00:00:26.963,0.0
12/06/2023 00:00:27.982,0.0
12/06/2023 00:00:29.982,0.0
12/06/2023 00:00:31.982,0.0
12/06/2023 00:00:33.982,0.0
12/06/2023 00:00:35.984,0.0
12/06/2023 00:00:37.004,0.0
12/06/2023 00:00:38.025,0.0
12/06/2023 00:00:39.048,0.0
12/06/2023 00:00:40.062,0.0
12/06/2023 00:00:42.062,0.0
12/06/2023 00:00:44.062,0.0
12/06/2023 00:00:46.062,0.0
12/06/2023 00:00:48.073,0.0
12/06/2023 00:00:49.089,0.0
12/06/2023 00:00:50.102,0.0
12/06/2023 00:00:52.102,0.0
12/06/2023 00:00:54.102,0.0
12/06/2023 00:00:55.122,0.0
12/06/2023 00:00:57.122,0.0
12/06/2023 00:00:59.121,0.0
12/06/2023 00:01:01.124,0.0
12/06/2023 00:01:02.142,0.0
12/06/2023 00:01:04.142,0.0
12/06/2023 00:01:06.142,0.0
12/06/2023 00:01:08.145,0.0
12/06/2023 00:01:09.164,0.0
12/06/2023 00:01:10.183,0.0
12/06/2023 00:01:11.204,0.0
12/06/2023 00:01:12.222,0.0
12/06/2023 00:01:13.223,0.0
12/06/2023 00:01:14.242,0.0
12/06/2023 00:01:16.242,0.0
12/06/2023 00:01:18.242,0.0
12/06/2023 00:01:20.242,0.0
12/06/2023 00:01:22.242,0.0
12/06/2023 00:01:24.242,0.0
12/06/2023 00:01:26.242,0.0
12/06/2023 00:01:28.242,0.0
12/06/2023 00:01:29.257,0.0
12/06/2023 00:01:30.272,0.0
12/06/2023 00:01:32.272,0.0
12/06/2023 00:01:34.272,0.0
12/06/2023 00:01:36.275,0.0
12/06/2023 00:01:37.293,0.0
12/06/2023 00:01:38.312,0.0
12/06/2023 00:01:40.312,0.0
12/06/2023 00:01:42.312,0.0
12/06/2023 00:01:44.312,0.0
12/06/2023 00:01:45.313,0.0
12/06/2023 00:01:46.339,0.0
12/06/2023 00:01:47.352,0.0
12/06/2023 00:01:49.352,0.0
12/06/2023 00:01:51.352,0.0
12/06/2023 00:01:53.352,0.0
12/06/2023 00:01:55.351,0.0
12/06/2023 00:01:57.352,0.0
12/06/2023 00:01:59.351,0.0
12/06/2023 00:02:00.352,0.0
12/06/2023 00:02:01.372,0.0
12/06/2023 00:02:03.371,0.0
12/06/2023 00:02:04.382,0.0
12/06/2023 00:02:06.385,0.0
12/06/2023 00:02:07.402,0.0
12/06/2023 00:02:09.402,0.0
12/06/2023 00:02:11.404,0.0
12/06/2023 00:02:12.424,0.0
12/06/2023 00:02:13.442,0.0
12/06/2023 00:02:15.442,0.0
12/06/2023 00:02:17.442,0.0
12/06/2023 00:02:19.443,0.0
12/06/2023 00:02:20.462,0.0
12/06/2023 00:02:21.472,0.0
12/06/2023 00:02:22.494,0.0
12/06/2023 00:02:23.513,0.0
12/06/2023 00:02:24.532,0.0
12/06/2023 00:02:25.552,0.0
12/06/2023 00:02:27.551,0.0
12/06/2023 00:02:28.553,0.0
12/06/2023 00:02:29.573,0.0
12/06/2023 00:02:30.592,0.0
12/06/2023 00:02:32.591,0.0
12/06/2023 00:02:34.591,0.0
12/06/2023 00:02:35.602,0.0
12/06/2023 00:02:37.602,0.0
12/06/2023 00:02:39.601,0.0
12/06/2023 00:02:41.601,0.0
12/06/2023 00:02:43.601,0.0
12/06/2023 00:02:45.601,0.0
12/06/2023 00:02:46.606,0.0
12/06/2023 00:02:47.621,0.0
12/06/2023 00:02:48.631,0.0
12/06/2023 00:02:49.642,0.0
12/06/2023 00:02:51.641,0.0
12/06/2023 00:02:53.648,0.0
12/06/2023 00:02:54.658,0.0
12/06/2023 00:02:55.672,0.0
12/06/2023 00:02:57.672,0.0
12/06/2023 00:02:59.679,0.0
12/06/2023 00:03:00.692,0.0
12/06/2023 00:03:02.694,0.0
12/06/2023 00:03:03.713,0.0
12/06/2023 00:03:04.732,0.0
12/06/2023 00:03:06.732,0.0
12/06/2023 00:03:08.732,0.0
12/06/2023 00:03:09.752,0.0
12/06/2023 00:03:11.752,0.0
12/06/2023 00:03:13.752,0.0
12/06/2023 00:03:14.772,0.0
12/06/2023 00:03:15.774,0.0
12/06/2023 00:03:16.793,0.0
12/06/2023 00:03:17.812,0.0
12/06/2023 00:03:19.812,0.0
12/06/2023 00:03:21.812,0.0
12/06/2023 00:03:23.812,0.0
12/06/2023 00:03:25.822,0.0
12/06/2023 00:03:26.842,0.0
12/06/2023 00:03:28.841,0.0
12/06/2023 00:03:30.841,0.0
12/06/2023 00:03:31.852,0.0
12/06/2023 00:03:33.862,0.0
12/06/2023 00:03:35.862,0.0
12/06/2023 00:03:36.884,0.0
12/06/2023 00:03:37.905,0.0
12/06/2023 00:03:38.922,0.0
12/06/2023 00:03:40.922,0.0
12/06/2023 00:03:42.922,0.0
12/06/2023 00:03:43.942,0.0
12/06/2023 00:03:45.942,0.0
12/06/2023 00:03:47.941,0.0
12/06/2023 00:03:48.944,0.0
12/06/2023 00:03:49.961,0.0
12/06/2023 00:03:51.972,0.0
12/06/2023 00:03:53.971,0.0
12/06/2023 00:03:55.972,0.0
12/06/2023 00:03:57.972,0.0
12/06/2023 00:03:58.996,0.0
12/06/2023 00:04:00.021,0.0
12/06/2023 00:04:01.031,0.0
12/06/2023 00:04:03.032,0.0
12/06/2023 00:04:05.031,0.0
12/06/2023 00:04:07.032,0.0
12/06/2023 00:04:09.032,0.0
12/06/2023 00:04:10.052,0.0
12/06/2023 00:04:11.074,0.0
12/06/2023 00:04:12.092,0.0
12/06/2023 00:04:14.092,0.0
12/06/2023 00:04:16.092,0.0
12/06/2023 00:04:18.092,0.0
12/06/2023 00:04:19.112,0.0
12/06/2023 00:04:21.112,0.0
12/06/2023 00:04:22.133,0.0
12/06/2023 00:04:23.152,0.0
12/06/2023 00:04:24.172,0.0
12/06/2023 00:04:26.172,0.0
12/06/2023 00:04:28.172,0.0
12/06/2023 00:04:30.172,0.0
12/06/2023 00:04:32.174,0.0
12/06/2023 00:04:33.193,0.0
12/06/2023 00:04:34.213,0.0
12/06/2023 00:04:35.232,0.0
12/06/2023 00:04:37.233,0.0
12/06/2023 00:04:38.252,0.0
12/06/2023 00:04:40.252,0.0
12/06/2023 00:04:42.252,0.0
12/06/2023 00:04:44.252,0.0
12/06/2023 00:04:46.252,0.0
12/06/2023 00:04:48.251,0.0
12/06/2023 00:04:50.252,0.0
12/06/2023 00:04:51.272,0.0
12/06/2023 00:04:53.271,0.0
12/06/2023 00:04:55.271,0.0
12/06/2023 00:04:57.274,0.0
12/06/2023 00:04:58.294,0.0
12/06/2023 00:04:59.314,0.0
12/06/2023 00:05:00.331,0.0
12/06/2023 00:05:01.342,0.0
12/06/2023 00:05:03.352,0.0
12/06/2023 00:05:04.372,0.0
12/06/2023 00:05:06.372,0.0
12/06/2023 00:05:08.372,0.0
12/06/2023 00:05:10.372,0.0
12/06/2023 00:05:12.372,0.0
12/06/2023 00:05:14.372,0.0
12/06/2023 00:05:15.393,0.0
12/06/2023 00:05:16.412,0.0
12/06/2023 00:05:18.412,0.0
12/06/2023 00:05:20.409,0.0
12/06/2023 00:05:21.412,0.0
12/06/2023 00:05:23.419,0.0
12/06/2023 00:05:24.432,0.0
12/06/2023 00:05:26.432,0.0
12/06/2023 00:05:27.433,0.0
12/06/2023 00:05:28.452,0.0
12/06/2023 00:05:30.453,0.0
12/06/2023 00:05:31.471,0.0
12/06/2023 00:05:33.472,0.0
12/06/2023 00:05:35.471,0.0
12/06/2023 00:05:37.471,0.0
12/06/2023 00:05:39.472,0.0
12/06/2023 00:05:41.472,0.0
12/06/2023 00:05:43.472,0.0
12/06/2023 00:05:44.483,0.0
12/06/2023 00:05:45.502,0.0
12/06/2023 00:05:47.501,0.0
12/06/2023 00:05:49.501,0.0
12/06/2023 00:05:51.501,0.0
12/06/2023 00:05:52.503,0.0
12/06/2023 00:05:53.523,0.0
12/06/2023 00:05:54.542,0.0
12/06/2023 00:05:56.541,0.0
12/06/2023 00:05:58.541,0.0
12/06/2023 00:06:00.542,0.0
12/06/2023 00:06:02.542,0.0
12/06/2023 00:06:03.563,0.0
12/06/2023 00:06:04.584,0.0
12/06/2023 00:06:05.604,0.0
12/06/2023 00:06:06.622,0.0
12/06/2023 00:06:08.621,0.0
12/06/2023 00:06:10.622,0.0
12/06/2023 00:06:12.622,0.0
12/06/2023 00:06:14.622,0.0
12/06/2023 00:06:16.632,0.0
12/06/2023 00:06:18.631,0.0
12/06/2023 00:06:19.636,0.0
12/06/2023 00:06:20.656,0.0
12/06/2023 00:06:21.674,0.0
12/06/2023 00:06:22.694,0.0
12/06/2023 00:06:23.712,0.0
12/06/2023 00:06:25.711,0.0
12/06/2023 00:06:27.711,0.0
12/06/2023 00:06:29.711,0.0
12/06/2023 00:06:31.711,0.0
12/06/2023 00:06:32.712,0.0
12/06/2023 00:06:34.712,0.0
12/06/2023 00:06:36.710,0.0
12/06/2023 00:06:38.714,0.0
12/06/2023 00:06:39.732,0.0
12/06/2023 00:06:41.732,0.0
12/06/2023 00:06:43.735,0.0
12/06/2023 00:06:44.753,0.0
12/06/2023 00:06:45.772,0.0
12/06/2023 00:06:47.772,0.0
12/06/2023 00:06:49.773,0.0
12/06/2023 00:06:50.792,0.0
12/06/2023 00:06:52.791,0.0
12/06/2023 00:06:54.792,0.0
12/06/2023 00:06:56.793,0.0
12/06/2023 00:06:57.802,0.0
12/06/2023 00:06:59.801,0.0
12/06/2023 00:07:01.802,0.0
12/06/2023 00:07:02.821,0.0
12/06/2023 00:07:04.821,0.0
12/06/2023 00:07:06.820,0.0
12/06/2023 00:07:07.823,0.0
12/06/2023 00:07:08.844,0.0
12/06/2023 00:07:09.865,0.0
12/06/2023 00:07:10.884,0.0
12/06/2023 00:07:11.902,0.0
12/06/2023 00:07:13.907,0.0
12/06/2023 00:07:14.923,0.0
12/06/2023 00:07:15.942,0.0
12/06/2023 00:07:17.942,0.0
12/06/2023 00:07:19.942,0.0
12/06/2023 00:07:21.942,0.0
12/06/2023 00:07:22.943,0.0
12/06/2023 00:07:23.962,0.0
12/06/2023 00:07:25.962,0.0
12/06/2023 00:07:26.988,0.0
12/06/2023 00:07:28.002,0.0
12/06/2023 00:07:30.005,0.0
12/06/2023 00:07:31.022,0.0
12/06/2023 00:07:33.021,0.0
12/06/2023 00:07:35.020,0.0
12/06/2023 00:07:36.022,0.0
12/06/2023 00:07:38.022,0.0
12/06/2023 00:07:39.031,0.0
12/06/2023 00:07:41.031,0.0
12/06/2023 00:07:42.033,0.0
12/06/2023 00:07:43.052,0.0
12/06/2023 00:07:45.052,0.0
12/06/2023 00:07:47.052,0.0
12/06/2023 00:07:49.053,0.0
12/06/2023 00:07:50.072,0.0
12/06/2023 00:07:52.073,0.0
12/06/2023 00:07:53.093,0.0
12/06/2023 00:07:54.113,0.0
12/06/2023 00:07:55.134,0.0
12/06/2023 00:07:56.153,0.0
12/06/2023 00:07:57.172,0.0
12/06/2023 00:07:59.171,0.0
12/06/2023 00:08:01.171,0.0
12/06/2023 00:08:03.171,0.0
12/06/2023 00:08:05.172,0.0
12/06/2023 00:08:06.191,0.0
12/06/2023 00:08:08.191,0.0
12/06/2023 00:08:10.192,0.0
12/06/2023 00:08:12.193,0.0
12/06/2023 00:08:13.211,0.0
12/06/2023 00:08:15.211,0.0
12/06/2023 00:08:17.213,0.0
12/06/2023 00:08:18.232,0.0
12/06/2023 00:08:19.252,0.0
12/06/2023 00:08:20.262,0.0
12/06/2023 00:08:22.261,0.0
12/06/2023 00:08:24.261,0.0
12/06/2023 00:08:25.263,0.0
12/06/2023 00:08:26.282,0.0
12/06/2023 00:08:28.281,0.0
12/06/2023 00:08:30.281,0.0
12/06/2023 00:08:31.282,0.0
12/06/2023 00:08:32.302,0.0
12/06/2023 00:08:34.301,0.0
12/06/2023 00:08:36.309,0.0
12/06/2023 00:08:37.323,0.0
12/06/2023 00:08:38.341,0.0
12/06/2023 00:08:39.365,0.0
12/06/2023 00:08:40.384,0.0
12/06/2023 00:08:41.403,0.0
12/06/2023 00:08:42.421,0.0
12/06/2023 00:08:44.421,0.0
12/06/2023 00:08:45.431,0.0
12/06/2023 00:08:47.432,0.0
12/06/2023 00:08:49.432,0.0
12/06/2023 00:08:51.431,0.0
12/06/2023 00:08:53.431,0.0
12/06/2023 00:08:55.431,0.0
12/06/2023 00:08:57.434,0.0
12/06/2023 00:08:58.452,0.0
12/06/2023 00:08:59.472,0.0
12/06/2023 00:09:01.471,0.0
12/06/2023 00:09:03.472,0.0
12/06/2023 00:09:05.472,0.0
12/06/2023 00:09:06.488,0.0
12/06/2023 00:09:07.504,0.0
12/06/2023 00:09:08.521,0.0
12/06/2023 00:09:10.521,0.0
12/06/2023 00:09:12.523,0.0
12/06/2023 00:09:13.542,0.0
12/06/2023 00:09:14.562,0.0
12/06/2023 00:09:15.581,0.0
12/06/2023 00:09:17.580,0.0
12/06/2023 00:09:19.577,0.0
12/06/2023 00:09:20.582,0.0
12/06/2023 00:09:21.601,0.0
12/06/2023 00:09:23.601,0.0
12/06/2023 00:09:25.601,0.0
12/06/2023 00:09:27.601,0.0
12/06/2023 00:09:29.600,0.0
12/06/2023 00:09:30.601,0.0
12/06/2023 00:09:32.601,0.0
12/06/2023 00:09:34.602,0.0
12/06/2023 00:09:35.621,0.0
12/06/2023 00:09:37.618,0.0
12/06/2023 00:09:38.621,0.0
12/06/2023 00:09:40.624,0.0
12/06/2023 00:09:41.644,0.0
12/06/2023 00:09:42.661,0.0
12/06/2023 00:09:44.661,0.0
12/06/2023 00:09:46.662,0.0
12/06/2023 00:09:47.681,0.0
12/06/2023 00:09:49.681,0.0
12/06/2023 00:09:51.682,0.0
12/06/2023 00:09:53.683,0.0
12/06/2023 00:09:54.702,0.0
12/06/2023 00:09:56.701,0.0
