'EPIC Ba.PID.OP Log File

'Date,Ba.PID.OP
12/06/2023 00:00:01.734,2.900
12/06/2023 00:00:02.751,2.900
12/06/2023 00:00:03.770,2.900
12/06/2023 00:00:05.777,2.900
12/06/2023 00:00:06.791,2.900
12/06/2023 00:00:07.809,2.900
12/06/2023 00:00:09.810,2.900
12/06/2023 00:00:10.833,2.900
12/06/2023 00:00:11.851,2.900
12/06/2023 00:00:12.870,2.900
12/06/2023 00:00:14.870,3.000
12/06/2023 00:00:15.892,2.900
12/06/2023 00:00:16.910,2.900
12/06/2023 00:00:18.910,2.900
12/06/2023 00:00:20.910,3.000
12/06/2023 00:00:21.920,3.000
12/06/2023 00:00:22.939,3.000
12/06/2023 00:00:23.941,2.900
12/06/2023 00:00:24.960,3.000
12/06/2023 00:00:26.961,3.000
12/06/2023 00:00:27.980,3.000
12/06/2023 00:00:29.980,3.000
12/06/2023 00:00:31.980,3.000
12/06/2023 00:00:33.979,3.000
12/06/2023 00:00:35.982,3.000
12/06/2023 00:00:37.002,3.000
12/06/2023 00:00:38.022,3.000
12/06/2023 00:00:39.046,3.000
12/06/2023 00:00:40.060,3.000
12/06/2023 00:00:42.060,3.000
12/06/2023 00:00:44.060,3.000
12/06/2023 00:00:46.060,3.000
12/06/2023 00:00:48.071,3.000
12/06/2023 00:00:49.087,3.000
12/06/2023 00:00:50.100,3.000
12/06/2023 00:00:52.100,3.000
12/06/2023 00:00:54.100,3.000
12/06/2023 00:00:55.120,3.000
12/06/2023 00:00:57.120,3.000
12/06/2023 00:00:59.119,3.000
12/06/2023 00:01:01.122,3.000
12/06/2023 00:01:02.140,3.000
12/06/2023 00:01:04.139,3.000
12/06/2023 00:01:06.140,3.000
12/06/2023 00:01:08.143,3.000
12/06/2023 00:01:09.162,3.000
12/06/2023 00:01:10.181,3.000
12/06/2023 00:01:11.202,3.000
12/06/2023 00:01:12.219,3.000
12/06/2023 00:01:13.221,3.000
12/06/2023 00:01:14.240,3.000
12/06/2023 00:01:16.239,3.000
12/06/2023 00:01:18.240,3.000
12/06/2023 00:01:20.240,3.000
12/06/2023 00:01:22.239,3.000
12/06/2023 00:01:24.240,3.000
