'EPIC LL IG.PG.MV Log File

'Date,LL IG.PG.MV
12/06/2023 00:00:01.735,6.30E-09
12/06/2023 00:00:02.752,6.30E-09
12/06/2023 00:00:03.771,6.30E-09
12/06/2023 00:00:05.779,6.30E-09
12/06/2023 00:00:06.792,6.30E-09
12/06/2023 00:00:07.811,6.30E-09
12/06/2023 00:00:09.812,6.30E-09
12/06/2023 00:00:10.835,6.30E-09
12/06/2023 00:00:11.853,6.30E-09
12/06/2023 00:00:12.871,6.30E-09
12/06/2023 00:00:14.872,6.30E-09
12/06/2023 00:00:15.893,6.30E-09
12/06/2023 00:00:16.911,6.30E-09
12/06/2023 00:00:18.911,6.30E-09
12/06/2023 00:00:20.911,6.30E-09
12/06/2023 00:00:21.921,6.30E-09
12/06/2023 00:00:22.941,6.30E-09
12/06/2023 00:00:23.943,6.30E-09
12/06/2023 00:00:24.961,6.30E-09
12/06/2023 00:00:26.962,6.30E-09
12/06/2023 00:00:27.981,6.30E-09
12/06/2023 00:00:29.981,6.30E-09
12/06/2023 00:00:31.981,6.30E-09
12/06/2023 00:00:33.981,6.30E-09
12/06/2023 00:00:35.983,6.30E-09
12/06/2023 00:00:37.003,6.30E-09
12/06/2023 00:00:38.024,6.30E-09
12/06/2023 00:00:39.047,6.30E-09
12/06/2023 00:00:40.061,6.30E-09
12/06/2023 00:00:42.061,6.30E-09
12/06/2023 00:00:44.062,6.30E-09
12/06/2023 00:00:46.061,6.30E-09
12/06/2023 00:00:48.072,6.30E-09
12/06/2023 00:00:49.088,6.30E-09
12/06/2023 00:00:50.101,6.30E-09
12/06/2023 00:00:52.101,6.30E-09
12/06/2023 00:00:54.102,6.30E-09
12/06/2023 00:00:55.121,6.30E-09
12/06/2023 00:00:57.121,6.30E-09
12/06/2023 00:00:59.121,6.30E-09
12/06/2023 00:01:01.123,6.30E-09
12/06/2023 00:01:02.141,6.30E-09
12/06/2023 00:01:04.141,6.30E-09
12/06/2023 00:01:06.141,6.30E-09
12/06/2023 00:01:08.144,6.30E-09
12/06/2023 00:01:09.163,6.30E-09
12/06/2023 00:01:10.182,6.30E-09
12/06/2023 00:01:11.203,6.30E-09
12/06/2023 00:01:12.221,6.30E-09
12/06/2023 00:01:13.222,6.30E-09
12/06/2023 00:01:14.241,6.30E-09
12/06/2023 00:01:16.241,6.30E-09
12/06/2023 00:01:18.241,6.30E-09
12/06/2023 00:01:20.241,6.30E-09
12/06/2023 00:01:22.241,6.30E-09
12/06/2023 00:01:24.241,6.30E-09
12/06/2023 00:01:26.241,6.30E-09
12/06/2023 00:01:28.241,6.30E-09
12/06/2023 00:01:29.256,6.30E-09
12/06/2023 00:01:30.271,6.30E-09
12/06/2023 00:01:32.271,6.30E-09
12/06/2023 00:01:34.271,6.30E-09
12/06/2023 00:01:36.271,6.30E-09
12/06/2023 00:01:37.293,6.30E-09
