'EPIC GC IGd.PG.MV Log File

'Date,GC IGd.PG.MV
12/06/2023 00:00:01.735,2.70E-08
12/06/2023 00:00:02.753,2.70E-08
12/06/2023 00:00:03.771,2.70E-08
12/06/2023 00:00:05.779,2.70E-08
12/06/2023 00:00:06.792,2.70E-08
12/06/2023 00:00:07.811,2.70E-08
12/06/2023 00:00:09.812,2.70E-08
12/06/2023 00:00:10.835,2.70E-08
12/06/2023 00:00:11.853,2.70E-08
12/06/2023 00:00:12.871,2.80E-08
12/06/2023 00:00:14.872,2.80E-08
12/06/2023 00:00:15.893,2.80E-08
12/06/2023 00:00:16.911,2.80E-08
12/06/2023 00:00:18.911,2.80E-08
12/06/2023 00:00:20.911,2.80E-08
12/06/2023 00:00:21.921,2.80E-08
12/06/2023 00:00:22.941,2.80E-08
12/06/2023 00:00:23.943,2.80E-08
12/06/2023 00:00:24.961,2.80E-08
12/06/2023 00:00:26.962,2.80E-08
12/06/2023 00:00:27.982,2.80E-08
12/06/2023 00:00:29.981,2.80E-08
12/06/2023 00:00:31.982,2.80E-08
12/06/2023 00:00:33.981,2.80E-08
12/06/2023 00:00:35.984,2.80E-08
12/06/2023 00:00:37.004,2.80E-08
12/06/2023 00:00:38.024,2.80E-08
12/06/2023 00:00:39.047,2.80E-08
12/06/2023 00:00:40.061,2.80E-08
12/06/2023 00:00:42.061,2.80E-08
12/06/2023 00:00:44.062,2.80E-08
12/06/2023 00:00:46.061,2.80E-08
12/06/2023 00:00:48.072,2.80E-08
12/06/2023 00:00:49.089,2.80E-08
12/06/2023 00:00:50.101,2.80E-08
12/06/2023 00:00:52.101,2.80E-08
12/06/2023 00:00:54.102,2.80E-08
12/06/2023 00:00:55.121,2.80E-08
12/06/2023 00:00:57.121,2.80E-08
12/06/2023 00:00:59.121,2.80E-08
12/06/2023 00:01:01.123,2.80E-08
12/06/2023 00:01:02.141,2.90E-08
12/06/2023 00:01:04.141,2.90E-08
12/06/2023 00:01:06.141,2.90E-08
12/06/2023 00:01:08.144,2.90E-08
12/06/2023 00:01:09.163,2.90E-08
12/06/2023 00:01:10.183,2.90E-08
12/06/2023 00:01:11.203,2.90E-08
12/06/2023 00:01:12.221,2.90E-08
12/06/2023 00:01:13.222,2.90E-08
12/06/2023 00:01:14.241,2.90E-08
12/06/2023 00:01:16.241,2.90E-08
12/06/2023 00:01:18.241,2.90E-08
12/06/2023 00:01:20.241,2.90E-08
12/06/2023 00:01:22.241,2.90E-08
12/06/2023 00:01:24.241,2.90E-08
12/06/2023 00:01:26.241,2.90E-08
12/06/2023 00:01:28.241,2.90E-08
12/06/2023 00:01:29.256,2.90E-08
12/06/2023 00:01:30.271,2.90E-08
12/06/2023 00:01:32.271,2.90E-08
12/06/2023 00:01:34.271,2.90E-08
12/06/2023 00:01:36.271,2.90E-08
12/06/2023 00:01:37.293,2.90E-08
12/06/2023 00:01:38.311,2.90E-08
12/06/2023 00:01:40.311,2.90E-08
12/06/2023 00:01:42.311,2.90E-08
12/06/2023 00:01:44.311,3.00E-08
12/06/2023 00:01:45.312,3.00E-08
12/06/2023 00:01:46.338,3.00E-08
12/06/2023 00:01:47.351,3.00E-08
12/06/2023 00:01:49.351,3.00E-08
12/06/2023 00:01:51.351,3.00E-08
12/06/2023 00:01:53.351,3.00E-08
12/06/2023 00:01:55.351,3.00E-08
12/06/2023 00:01:57.352,3.00E-08
12/06/2023 00:01:59.351,3.00E-08
12/06/2023 00:02:00.352,3.00E-08
12/06/2023 00:02:01.371,3.00E-08
12/06/2023 00:02:03.371,3.00E-08
12/06/2023 00:02:04.382,3.00E-08
12/06/2023 00:02:06.384,3.00E-08
12/06/2023 00:02:07.401,3.00E-08
12/06/2023 00:02:09.401,3.00E-08
12/06/2023 00:02:11.401,3.00E-08
12/06/2023 00:02:12.423,3.10E-08
12/06/2023 00:02:13.441,3.10E-08
