'EPIC SnOHL.PID.OP Log File

'Date,SnOHL.PID.OP
12/06/2023 00:00:01.734,8.000
12/06/2023 00:00:02.751,8.000
12/06/2023 00:00:03.770,8.000
12/06/2023 00:00:05.777,8.000
12/06/2023 00:00:06.791,8.000
12/06/2023 00:00:07.810,8.000
12/06/2023 00:00:09.810,8.000
12/06/2023 00:00:10.833,8.000
12/06/2023 00:00:11.851,8.000
12/06/2023 00:00:12.870,8.000
12/06/2023 00:00:14.871,8.000
12/06/2023 00:00:15.892,8.000
12/06/2023 00:00:16.910,8.000
12/06/2023 00:00:18.910,8.000
12/06/2023 00:00:20.910,8.000
12/06/2023 00:00:21.920,8.000
12/06/2023 00:00:22.939,8.000
12/06/2023 00:00:23.941,8.000
12/06/2023 00:00:24.960,8.000
12/06/2023 00:00:26.961,8.000
12/06/2023 00:00:27.980,8.000
12/06/2023 00:00:29.980,8.000
12/06/2023 00:00:31.980,8.000
12/06/2023 00:00:33.980,8.000
12/06/2023 00:00:35.982,8.000
12/06/2023 00:00:37.002,8.000
12/06/2023 00:00:38.022,8.000
12/06/2023 00:00:39.046,8.000
12/06/2023 00:00:40.060,8.000
12/06/2023 00:00:42.060,8.000
12/06/2023 00:00:44.061,8.000
12/06/2023 00:00:46.060,8.000
12/06/2023 00:00:48.071,8.000
12/06/2023 00:00:49.087,8.000
12/06/2023 00:00:50.100,8.000
12/06/2023 00:00:52.100,8.000
12/06/2023 00:00:54.101,8.000
12/06/2023 00:00:55.120,8.000
12/06/2023 00:00:57.120,8.000
12/06/2023 00:00:59.120,8.000
12/06/2023 00:01:01.122,8.000
12/06/2023 00:01:02.140,8.000
12/06/2023 00:01:04.140,8.000
12/06/2023 00:01:06.140,8.000
12/06/2023 00:01:08.143,8.000
12/06/2023 00:01:09.162,8.000
12/06/2023 00:01:10.181,8.000
12/06/2023 00:01:11.202,8.000
12/06/2023 00:01:12.220,8.000
12/06/2023 00:01:13.221,8.000
12/06/2023 00:01:14.240,8.000
12/06/2023 00:01:16.240,8.000
12/06/2023 00:01:18.240,8.000
12/06/2023 00:01:20.240,8.000
12/06/2023 00:01:22.240,8.000
12/06/2023 00:01:24.240,8.000
12/06/2023 00:01:26.240,8.000
12/06/2023 00:01:28.240,8.000
12/06/2023 00:01:29.255,8.000
12/06/2023 00:01:30.270,8.000
12/06/2023 00:01:32.270,8.000
12/06/2023 00:01:34.270,8.000
12/06/2023 00:01:36.270,8.000
12/06/2023 00:01:37.292,8.000
12/06/2023 00:01:38.310,8.000
12/06/2023 00:01:40.310,8.000
12/06/2023 00:01:42.310,8.000
12/06/2023 00:01:44.310,8.000
12/06/2023 00:01:45.311,8.000
12/06/2023 00:01:46.337,8.000
12/06/2023 00:01:47.350,8.000
12/06/2023 00:01:49.350,8.000
12/06/2023 00:01:51.350,8.000
12/06/2023 00:01:53.350,8.000
12/06/2023 00:01:55.349,8.000
12/06/2023 00:01:57.350,8.000
12/06/2023 00:01:59.349,8.000
12/06/2023 00:02:00.350,8.000
12/06/2023 00:02:01.370,8.000
12/06/2023 00:02:03.369,8.000
12/06/2023 00:02:04.380,8.000
12/06/2023 00:02:06.383,8.000
12/06/2023 00:02:07.400,8.000
12/06/2023 00:02:09.400,8.000
12/06/2023 00:02:11.400,8.000
12/06/2023 00:02:12.422,8.000
12/06/2023 00:02:13.440,8.000
12/06/2023 00:02:15.440,8.000
12/06/2023 00:02:17.440,8.000
12/06/2023 00:02:19.441,8.000
12/06/2023 00:02:20.460,8.000
12/06/2023 00:02:21.470,8.000
12/06/2023 00:02:22.492,8.000
12/06/2023 00:02:23.511,8.000
12/06/2023 00:02:24.530,8.000
12/06/2023 00:02:25.550,8.000
12/06/2023 00:02:27.550,8.000
12/06/2023 00:02:28.551,8.000
12/06/2023 00:02:29.571,8.000
12/06/2023 00:02:30.590,8.000
12/06/2023 00:02:32.589,8.000
12/06/2023 00:02:34.589,8.000
12/06/2023 00:02:35.600,8.000
12/06/2023 00:02:37.600,8.000
12/06/2023 00:02:39.600,8.000
12/06/2023 00:02:41.599,8.000
12/06/2023 00:02:43.599,8.000
12/06/2023 00:02:45.599,8.000
12/06/2023 00:02:46.603,8.000
12/06/2023 00:02:47.620,8.000
12/06/2023 00:02:48.629,8.000
12/06/2023 00:02:49.640,8.000
12/06/2023 00:02:51.640,8.000
12/06/2023 00:02:53.646,8.000
12/06/2023 00:02:54.656,8.000
12/06/2023 00:02:55.670,8.000
12/06/2023 00:02:57.670,8.000
12/06/2023 00:02:59.677,8.000
12/06/2023 00:03:00.690,8.000
12/06/2023 00:03:02.692,8.000
12/06/2023 00:03:03.711,8.000
12/06/2023 00:03:04.730,8.000
12/06/2023 00:03:06.730,8.000
12/06/2023 00:03:08.730,8.000
12/06/2023 00:03:09.750,8.000
12/06/2023 00:03:11.750,8.000
12/06/2023 00:03:13.750,8.000
12/06/2023 00:03:14.770,8.000
12/06/2023 00:03:15.772,8.000
12/06/2023 00:03:16.791,8.000
12/06/2023 00:03:17.810,8.000
12/06/2023 00:03:19.810,8.000
12/06/2023 00:03:21.810,8.000
12/06/2023 00:03:23.810,8.000
12/06/2023 00:03:25.821,8.000
12/06/2023 00:03:26.840,8.000
12/06/2023 00:03:28.839,8.000
12/06/2023 00:03:30.839,8.000
12/06/2023 00:03:31.850,8.000
12/06/2023 00:03:33.860,8.000
12/06/2023 00:03:35.860,8.000
12/06/2023 00:03:36.880,8.000
12/06/2023 00:03:37.903,8.000
12/06/2023 00:03:38.920,8.000
12/06/2023 00:03:40.920,8.000
12/06/2023 00:03:42.920,8.000
12/06/2023 00:03:43.940,8.000
12/06/2023 00:03:45.940,8.000
12/06/2023 00:03:47.939,8.000
12/06/2023 00:03:48.942,8.000
12/06/2023 00:03:49.960,8.000
12/06/2023 00:03:51.970,8.000
12/06/2023 00:03:53.969,8.000
12/06/2023 00:03:55.970,8.000
12/06/2023 00:03:57.970,8.000
12/06/2023 00:03:58.994,8.000
12/06/2023 00:04:00.019,8.000
12/06/2023 00:04:01.029,8.000
12/06/2023 00:04:03.030,8.000
12/06/2023 00:04:05.029,8.000
12/06/2023 00:04:07.030,8.000
12/06/2023 00:04:09.030,8.000
12/06/2023 00:04:10.050,8.000
12/06/2023 00:04:11.072,8.000
12/06/2023 00:04:12.090,8.000
12/06/2023 00:04:14.090,8.000
12/06/2023 00:04:16.090,8.000
12/06/2023 00:04:18.090,8.000
12/06/2023 00:04:19.110,8.000
12/06/2023 00:04:21.110,8.000
12/06/2023 00:04:22.131,8.000
12/06/2023 00:04:23.150,8.000
12/06/2023 00:04:24.170,8.000
12/06/2023 00:04:26.170,8.000
12/06/2023 00:04:28.170,8.000
12/06/2023 00:04:30.170,8.000
12/06/2023 00:04:32.172,8.000
12/06/2023 00:04:33.191,8.000
12/06/2023 00:04:34.211,8.000
12/06/2023 00:04:35.230,8.000
12/06/2023 00:04:37.231,8.000
12/06/2023 00:04:38.250,8.000
12/06/2023 00:04:40.250,8.000
12/06/2023 00:04:42.250,8.000
12/06/2023 00:04:44.250,8.000
12/06/2023 00:04:46.250,8.000
12/06/2023 00:04:48.249,8.000
12/06/2023 00:04:50.250,8.000
12/06/2023 00:04:51.270,8.000
12/06/2023 00:04:53.270,8.000
12/06/2023 00:04:55.269,8.000
12/06/2023 00:04:57.269,8.000
12/06/2023 00:04:58.292,8.000
12/06/2023 00:04:59.312,8.000
12/06/2023 00:05:00.329,8.000
12/06/2023 00:05:01.340,8.000
12/06/2023 00:05:03.350,8.000
12/06/2023 00:05:04.370,8.000
12/06/2023 00:05:06.370,8.000
12/06/2023 00:05:08.370,8.000
12/06/2023 00:05:10.370,8.000
12/06/2023 00:05:12.370,8.000
12/06/2023 00:05:14.371,8.000
12/06/2023 00:05:15.391,8.000
12/06/2023 00:05:16.410,8.000
12/06/2023 00:05:18.410,8.000
12/06/2023 00:05:20.407,8.000
12/06/2023 00:05:21.410,8.000
12/06/2023 00:05:23.415,8.000
12/06/2023 00:05:24.430,8.000
12/06/2023 00:05:26.430,8.000
12/06/2023 00:05:27.431,8.000
12/06/2023 00:05:28.450,8.000
12/06/2023 00:05:30.451,8.000
12/06/2023 00:05:31.470,8.000
12/06/2023 00:05:33.470,8.000
12/06/2023 00:05:35.469,8.000
12/06/2023 00:05:37.469,8.000
12/06/2023 00:05:39.470,8.000
12/06/2023 00:05:41.470,8.000
12/06/2023 00:05:43.470,8.000
12/06/2023 00:05:44.481,8.000
12/06/2023 00:05:45.500,8.000
12/06/2023 00:05:47.499,8.000
12/06/2023 00:05:49.499,8.000
12/06/2023 00:05:51.499,8.000
12/06/2023 00:05:52.501,8.000
12/06/2023 00:05:53.521,8.000
12/06/2023 00:05:54.540,8.000
12/06/2023 00:05:56.539,8.000
12/06/2023 00:05:58.539,8.000
12/06/2023 00:06:00.540,8.000
12/06/2023 00:06:02.540,8.000
12/06/2023 00:06:03.561,8.000
12/06/2023 00:06:04.582,8.000
12/06/2023 00:06:05.602,8.000
12/06/2023 00:06:06.620,8.000
12/06/2023 00:06:08.619,8.000
12/06/2023 00:06:10.620,8.000
12/06/2023 00:06:12.620,8.000
12/06/2023 00:06:14.620,8.000
12/06/2023 00:06:16.630,8.000
12/06/2023 00:06:18.629,8.000
12/06/2023 00:06:19.634,8.000
12/06/2023 00:06:20.654,8.000
12/06/2023 00:06:21.670,8.000
12/06/2023 00:06:22.692,8.000
12/06/2023 00:06:23.710,8.000
12/06/2023 00:06:25.709,8.000
12/06/2023 00:06:27.709,8.000
12/06/2023 00:06:29.709,8.000
12/06/2023 00:06:31.709,8.000
12/06/2023 00:06:32.710,8.000
12/06/2023 00:06:34.710,8.000
12/06/2023 00:06:36.708,8.000
12/06/2023 00:06:38.712,8.000
12/06/2023 00:06:39.730,8.000
12/06/2023 00:06:41.730,8.000
12/06/2023 00:06:43.733,8.000
12/06/2023 00:06:44.752,8.000
12/06/2023 00:06:45.770,8.000
12/06/2023 00:06:47.770,8.000
12/06/2023 00:06:49.771,8.000
12/06/2023 00:06:50.790,8.000
12/06/2023 00:06:52.789,8.000
12/06/2023 00:06:54.790,8.000
12/06/2023 00:06:56.791,8.000
12/06/2023 00:06:57.800,8.000
12/06/2023 00:06:59.799,8.000
12/06/2023 00:07:01.800,8.000
12/06/2023 00:07:02.819,8.000
12/06/2023 00:07:04.819,8.000
12/06/2023 00:07:06.818,8.000
12/06/2023 00:07:07.821,8.000
12/06/2023 00:07:08.842,8.000
12/06/2023 00:07:09.863,8.000
12/06/2023 00:07:10.882,8.000
12/06/2023 00:07:11.900,8.000
12/06/2023 00:07:13.905,8.000
12/06/2023 00:07:14.921,8.000
12/06/2023 00:07:15.940,8.000
12/06/2023 00:07:17.940,8.000
12/06/2023 00:07:19.940,8.000
12/06/2023 00:07:21.940,8.000
12/06/2023 00:07:22.941,8.000
12/06/2023 00:07:23.960,8.000
12/06/2023 00:07:25.960,8.000
12/06/2023 00:07:26.986,8.000
12/06/2023 00:07:28.000,8.000
12/06/2023 00:07:30.000,8.000
12/06/2023 00:07:31.019,8.000
12/06/2023 00:07:33.019,8.000
12/06/2023 00:07:35.018,8.000
12/06/2023 00:07:36.020,8.000
12/06/2023 00:07:38.020,8.000
12/06/2023 00:07:39.029,8.000
12/06/2023 00:07:41.029,8.000
12/06/2023 00:07:42.031,8.000
12/06/2023 00:07:43.050,8.000
12/06/2023 00:07:45.050,8.000
12/06/2023 00:07:47.050,8.000
12/06/2023 00:07:49.051,8.000
12/06/2023 00:07:50.070,8.000
12/06/2023 00:07:52.071,8.000
12/06/2023 00:07:53.090,8.000
12/06/2023 00:07:54.111,8.000
12/06/2023 00:07:55.132,8.000
12/06/2023 00:07:56.151,8.000
12/06/2023 00:07:57.170,8.000
12/06/2023 00:07:59.169,8.000
12/06/2023 00:08:01.169,8.000
12/06/2023 00:08:03.169,8.000
12/06/2023 00:08:05.170,8.000
